"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"knn",5934,"Sam","Taliesin",0.158834110665997,0.133692048096106,0,0.0986555161466726,0.00976441501027247,0.0971782902279961,0,0.0958244299417875,0.242581319739978,0.163469870171191
"knn",5937,"Travis","Guests",0.194416053701472,0.281385410314392,0.121068628357366,0,0.146119098434028,0,0,0.0069813905769862,0.245027583814787,0.0050018348009683
"knn",5942,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698506,0.245027583814787,0.00500183480096767
"knn",5945,"Marisha","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",5946,"Laura","Guests",0.194416053701473,0.281385410314393,0.121068628357365,0,0.146119098434028,0,0,0.00698139057698541,0.245027583814787,0.00500183480096824
"knn",5954,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698542,0.245027583814787,0.00500183480096816
"knn",5956,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",5961,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357367,0,0.146119098434028,0,0,0.00698139057698472,0.245027583814787,0.00500183480096813
"knn",5963,"Ashley","Guests",0.194416053701473,0.281385410314392,0.121068628357366,0,0.14611909843403,0,0,0.00698139057698458,0.245027583814786,0.00500183480096863
"knn",5987,"Ashley","Guests",0.194416053701473,0.281385410314394,0.121068628357365,0,0.146119098434029,0,0,0.00698139057698427,0.245027583814788,0.00500183480096669
"knn",5989,"Ashley","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698544,0.245027583814787,0.00500183480096821
"knn",5990,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698512,0.245027583814787,0.00500183480096776
"knn",5991,"Ashley","Guests",0.194416053701473,0.281385410314394,0.121068628357367,0,0.146119098434027,0,0,0.00698139057698523,0.245027583814788,0.00500183480096696
"knn",6001,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434027,0,0,0.00698139057698497,0.245027583814789,0.0050018348009674
"knn",6003,"Ashley","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698487,0.245027583814787,0.00500183480096765
"knn",6006,"Travis","Guests",0.194416053701473,0.281385410314396,0.121068628357365,0,0.146119098434028,0,0,0.00698139057698507,0.245027583814785,0.00500183480096819
"knn",6022,"Ashley","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698481,0.245027583814787,0.00500183480096721
"knn",6024,"Guests","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698544,0.245027583814787,0.00500183480096782
"knn",6026,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.0069813905769851,0.245027583814787,0.0050018348009678
"knn",6029,"Matt","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698508,0.245027583814787,0.0050018348009678
"knn",6038,"Guests","Ashley",0.290828391722015,0.0910084654837053,0,0.0924239521517702,0.0603630330134968,0.100504016557987,0,0.0660493259403995,0.167196112142135,0.131626702988492
"knn",6058,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698521,0.245027583814787,0.0050018348009678
"knn",6076,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698518,0.245027583814787,0.00500183480096774
"knn",6077,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698522,0.245027583814787,0.00500183480096782
"knn",6079,"Ashley","Taliesin",0.189638359359235,0.109106951886183,0,0.100716005240043,0.0203388324430355,0.100983881553892,0,0.0935165711564307,0.22348200946084,0.16221738890034
"knn",6102,"Liam","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6116,"Matt","Laura",0.0936566795869162,0.0239816621368029,0.272788623918685,0.102768967711863,0,0.170615467737889,0,0,0.265582094877826,0.070606504030017
"knn",6128,"Matt","Laura",0.0936566795869179,0.0239816621368024,0.272788623918682,0.102768967711865,0,0.170615467737887,0,0,0.265582094877827,0.0706065040300185
"knn",6130,"Matt","Laura",0.0936566795869175,0.023981662136801,0.272788623918687,0.10276896771187,0,0.170615467737882,0,0,0.265582094877828,0.0706065040300152
"knn",6131,"Travis","Laura",0.0936566795869151,0.0239816621368033,0.272788623918687,0.102768967711862,0,0.170615467737887,0,0,0.265582094877828,0.0706065040300188
"knn",6132,"Matt","Laura",0.0936566795869153,0.0239816621368023,0.272788623918686,0.102768967711864,0,0.170615467737889,0,0,0.265582094877827,0.0706065040300173
"knn",6134,"Ashley","Laura",0.0936566795869158,0.0239816621368025,0.272788623918688,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300167
"knn",6136,"Matt","Laura",0.0936566795869138,0.0239816621367946,0.272788623918692,0.102768967711864,0,0.170615467737891,0,0,0.265582094877822,0.0706065040300232
"knn",6140,"Laura","Laura",0.0936566795869163,0.0239816621368034,0.272788623918687,0.102768967711863,0,0.170615467737886,0,0,0.265582094877828,0.0706065040300164
"knn",6142,"Ashley","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6144,"Travis","Matt",0.0867349072346495,0.0971177415057211,0.168448885578202,0.0537676049955895,0,0.211827209336639,0.180935715762308,0,0.201167935586891,0
"knn",6147,"Matt","Laura",0.0936566795869147,0.0239816621367947,0.27278862391869,0.102768967711862,0,0.170615467737885,0,0,0.265582094877836,0.0706065040300169
"knn",6150,"Ashley","Laura",0.0936566795869158,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",6154,"Liam","Laura",0.0936566795869156,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300169
"knn",6165,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6172,"Matt","Laura",0.0936566795869154,0.023981662136801,0.272788623918688,0.102768967711865,0,0.170615467737887,0,0,0.265582094877828,0.0706065040300161
"knn",6184,"Travis","Orion",0.0386035963853628,0.0951262029385524,0.182491594410787,0,0.0629842971444241,0.159801245456932,0.239021417091941,0,0.179509780932471,0.0424618656395296
"knn",6189,"Travis","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6192,"Matt","Travis",0,0.0521190417049391,0.112960651343919,0.02133270614982,0.154830862890752,0.0391592170613356,0.127775927827547,0.1620748419159,0.087642560262618,0.242104190843169
"knn",6193,"Travis","Laura",0.0936566795869157,0.0239816621368026,0.272788623918684,0.102768967711865,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300173
"knn",6199,"Travis","Laura",0.0936566795869175,0.0239816621368024,0.272788623918688,0.10276896771186,0,0.170615467737892,0,0,0.265582094877827,0.0706065040300131
"knn",6200,"Matt","Laura",0.0936566795869159,0.0239816621368032,0.27278862391869,0.102768967711866,0,0.170615467737887,0,0,0.265582094877821,0.0706065040300159
"knn",6211,"Guests","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6212,"Matt","Laura",0.0936566795869157,0.0239816621368025,0.272788623918688,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300162
"knn",6216,"Matt","Laura",0.0936566795869158,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",6217,"Guests","Laura",0.0750543166955804,0.0289625338101723,0.302676179904849,0.00124647298981729,0.221637507264041,0.119082508298454,0.0808073402649792,0,0.0833698337116763,0.0871633070604305
"knn",6221,"Travis","Laura",0.0936566795869165,0.0239816621368025,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877826,0.0706065040300169
"knn",6224,"Guests","Laura",0.0936566795869163,0.0239816621368032,0.272788623918686,0.102768967711864,0,0.170615467737887,0,0,0.265582094877826,0.0706065040300164
"knn",6231,"Sam","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6242,"Matt","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",6245,"Laura","Laura",0.0936566795869158,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",6246,"Matt","Laura",0.0936566795869177,0.023981662136801,0.27278862391869,0.102768967711861,0,0.170615467737887,0,0,0.265582094877826,0.0706065040300176
"knn",6250,"Guests","Laura",0.0936566795869159,0.023981662136803,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",6251,"Taliesin","Laura",0.0936566795869159,0.0239816621368028,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300168
"knn",6259,"Guests","Taliesin",0.0673352296180338,0.0936400300796989,0.193725656009535,0.0391691584413827,0,0.188501705353429,0.204232491024684,0,0.213395729473238,0
"knn",6261,"Travis","Travis",0,0.0722620793693802,0.0897683696211982,0.0613868957827732,0.168983086497081,0.0381284647827874,0.0590747918086762,0.21125527807134,0.0571133665755043,0.242027667491259
"knn",6263,"Matt","Laura",0.0936566795869191,0.0239816621368054,0.272788623918695,0.102768967711863,0,0.170615467737878,0,0,0.265582094877824,0.0706065040300154
"knn",6264,"Taliesin","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6265,"Matt","Travis",0,0.0412508729574621,0.119511851775162,0.00875623232046387,0.150451284734454,0.0489376946883731,0.141138205687063,0.149985877215846,0.0946247974952378,0.245343183125938
"knn",6272,"Liam","Orion",0.013203293044435,0.0726910822383226,0.138711255566026,0,0.103434642548268,0.112327028785685,0.200935495825043,0.0599662643507921,0.13936929803377,0.159361639607658
"knn",6280,"Travis","Laura",0.093656679586916,0.0239816621368028,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300169
"knn",6285,"Taliesin","Laura",0.0936566795869159,0.0239816621368033,0.272788623918687,0.102768967711864,0,0.170615467737887,0,0,0.265582094877826,0.0706065040300173
"knn",6289,"Travis","Laura",0.0936566795869159,0.0239816621368029,0.272788623918686,0.102768967711864,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300167
"knn",6297,"Matt","Laura",0.0936566795869175,0.023981662136804,0.272788623918687,0.102768967711865,0,0.170615467737885,0,0,0.265582094877825,0.0706065040300169
"knn",6301,"Matt","Laura",0.0936566795869158,0.0239816621368005,0.272788623918686,0.102768967711865,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300174
"knn",6305,"Sam","Orion",0.0442367510466856,0.0961588347861206,0.187497010997246,0,0.0521955981701004,0.164570050960926,0.236172384501754,0,0.188221815684506,0.0309475538526627
"knn",6309,"Taliesin","Laura",0.0936566795869153,0.0239816621368021,0.272788623918685,0.102768967711864,0,0.170615467737889,0,0,0.265582094877827,0.0706065040300173
"knn",6310,"Guests","Laura",0.093656679586916,0.0239816621368029,0.272788623918687,0.102768967711863,0,0.170615467737888,0,0,0.265582094877827,0.0706065040300166
"knn",6312,"Matt","Laura",0.0936566795869156,0.0239816621368032,0.272788623918686,0.102768967711863,0,0.170615467737887,0,0,0.265582094877828,0.0706065040300161
"knn",6318,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698509,0.245027583814787,0.00500183480096776
"knn",6326,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6328,"Taliesin","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698449,0.245027583814788,0.0050018348009669
"knn",6334,"Taliesin","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698541,0.245027583814787,0.00500183480096771
"knn",6338,"Liam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6339,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.0069813905769851,0.245027583814788,0.00500183480096777
"knn",6342,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6344,"Ashley","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698499,0.245027583814787,0.00500183480096781
"knn",6349,"Sam","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698541,0.245027583814787,0.00500183480096771
"knn",6350,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6351,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6353,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6357,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698506,0.245027583814787,0.00500183480096779
"knn",6358,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698534,0.245027583814787,0.00500183480096772
"knn",6360,"Laura","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698487,0.245027583814787,0.00500183480096765
"knn",6366,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698536,0.245027583814787,0.00500183480096776
"knn",6372,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698525,0.245027583814788,0.00500183480096769
"knn",6373,"Travis","Guests",0.194416053701473,0.281385410314394,0.121068628357366,0,0.146119098434027,0,0,0.00698139057698445,0.245027583814789,0.00500183480096704
"knn",6374,"Sam","Guests",0.194416053701473,0.281385410314393,0.121068628357367,0,0.146119098434027,0,0,0.00698139057698464,0.245027583814787,0.0050018348009681
"knn",6378,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6384,"Sam","Sam",0,0.0207563413329017,0,0.25102534207177,0.0984353687617665,0,0.151466613823033,0.336748244555474,0.0461197296971079,0.0954483597579477
"knn",6385,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.0050018348009678
"knn",6393,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698518,0.245027583814787,0.00500183480096788
"knn",6396,"Laura","Guests",0.194416053701473,0.281385410314393,0.121068628357365,0,0.146119098434027,0,0,0.00698139057698452,0.245027583814789,0.00500183480096776
"knn",6398,"Sam","Guests",0.194416053701473,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.0069813905769852,0.245027583814787,0.0050018348009678
"knn",6406,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698514,0.245027583814787,0.00500183480096772
"knn",6407,"Laura","Ashley",0.377619729982112,0.0821290512168967,0,0.150612692624157,0.141488101722047,0.0538558459581877,0,0,0.081387143631526,0.112907434865074
"knn",6409,"Ashley","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698509,0.245027583814787,0.00500183480096776
"knn",6412,"Marisha","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698509,0.245027583814787,0.00500183480096776
"knn",6413,"Matt","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698507,0.245027583814787,0.00500183480096768
"knn",6415,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698521,0.245027583814787,0.00500183480096778
"knn",6421,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698504,0.245027583814788,0.00500183480096765
"knn",6429,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698529,0.245027583814787,0.0050018348009678
"knn",6432,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6433,"Matt","Guests",0.194416053701473,0.281385410314392,0.121068628357366,0,0.146119098434029,0,0,0.0069813905769853,0.245027583814787,0.00500183480096803
"knn",6435,"Liam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698479,0.245027583814788,0.00500183480096779
"knn",6436,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698516,0.245027583814788,0.00500183480096759
"knn",6437,"Travis","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698505,0.245027583814787,0.00500183480096781
"knn",6438,"Laura","Taliesin",0.0344992827851631,0.188520622636917,0,0.0968230320614213,0.0355217010696439,0.0856346678556739,0,0.110782038122028,0.311653046630589,0.136565608838564
"knn",6439,"Matt","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698588,0.245027583814786,0.00500183480096831
"knn",6441,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6444,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6447,"Matt","Travis",0.160154757791021,0.0846234867871104,0.064451993187592,0.0897268506806758,0,0,0.10361207470923,0,0.218891111386778,0.278539725457593
"knn",6448,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6449,"Guests","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698497,0.245027583814787,0.00500183480096775
"knn",6452,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698497,0.245027583814787,0.00500183480096775
"knn",6453,"Liam","Ashley",0.267299017799843,0.093403947564474,0,0.0966627467801587,0.0539194056460748,0.100529242013666,0,0.0734830145376952,0.173874157537361,0.140828468120727
"knn",6461,"Matt","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698482,0.245027583814787,0.00500183480096763
"knn",6463,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6465,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6466,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698516,0.245027583814787,0.00500183480096771
"knn",6469,"Liam","Taliesin",0.0490453719468445,0.183339970688106,0,0.0960199469612925,0.0335280306678204,0.0860477147895114,0,0.108154848231206,0.304513876206313,0.139350240508906
"knn",6472,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698522,0.245027583814787,0.00500183480096777
"knn",6474,"Laura","Guests",0.194416053701473,0.281385410314394,0.121068628357366,0,0.146119098434027,0,0,0.00698139057698393,0.245027583814789,0.00500183480096691
"knn",6476,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6489,"Marisha","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434027,0,0,0.00698139057698522,0.245027583814788,0.00500183480096812
"knn",6490,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6494,"Matt","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698531,0.245027583814787,0.00500183480096797
"knn",6505,"Travis","Taliesin",0.106310714673483,0.162944673636193,0,0.0928583450361042,0.025679308060982,0.0876738064465528,0,0.0978120730815662,0.276408243373607,0.150312835691511
"knn",6509,"Liam","Ashley",0.384346742658452,0.0618853551327208,0.0831999684574783,0.169075454567433,0.157232129036616,0.0806018683402743,0,0.00381299990811906,0,0.0598454818989067
"knn",6512,"Matt","Guests",0.194416053701472,0.281385410314394,0.121068628357367,0,0.146119098434028,0,0,0.00698139057698453,0.245027583814786,0.00500183480096765
"knn",6519,"Liam","Taliesin",0.155227114901643,0.266869502522556,0.0548930030026813,0,0.104439888921242,0,0,0.0347137165313772,0.304097097992763,0.0797596761277381
"knn",6524,"Matt","Guests",0.194416053701472,0.281385410314392,0.121068628357365,0,0.146119098434029,0,0,0.00698139057698651,0.245027583814787,0.00500183480096809
"knn",6536,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698521,0.245027583814787,0.00500183480096776
"knn",6537,"Matt","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698423,0.245027583814789,0.00500183480096652
"knn",6538,"Marisha","Guests",0.194416053701473,0.281385410314393,0.121068628357367,0,0.146119098434028,0,0,0.00698139057698526,0.245027583814787,0.00500183480096715
"knn",6540,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6547,"Matt","Ashley",0.258133949675642,0.094329251668252,0,0.0983035011376859,0.051499833296472,0.100528551079317,0,0.0763637173041175,0.17645090516509,0.144390290673424
"knn",6551,"Matt","Taliesin",0.120401637871618,0.157926130994555,0,0.0920803895085599,0.0237480221873541,0.0880739286070343,0,0.0952670913640055,0.269492466835411,0.153010332631462
"knn",6554,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.0050018348009678
"knn",6556,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698516,0.245027583814788,0.00500183480096792
"knn",6558,"Sam","Taliesin",0.154698019726929,0.266238662038907,0.0546646952855767,0,0.10414728347762,0,0,0.0356424251690366,0.304413021684013,0.0801958926179178
"knn",6564,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6565,"Sam","Ashley",0.264138328394202,0.0937230503619845,0,0.0972285816266452,0.0530849855863507,0.100529003736236,0,0.0744764612411178,0.174762781475297,0.142056807578167
"knn",6569,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.0069813905769851,0.245027583814787,0.00500183480096776
"knn",6570,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357365,0,0.146119098434029,0,0,0.0069813905769851,0.245027583814787,0.00500183480096762
"knn",6575,"Laura","Taliesin",0.171628003207822,0.123061426231211,0,0.0999239938435237,0.0136902011305469,0.0991853501773628,0,0.0951684684772967,0.234820976865611,0.162521580066626
"knn",6583,"Guests","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698504,0.245027583814787,0.00500183480096757
"knn",6584,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.00500183480096778
"knn",6600,"Guests","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6602,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6603,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6605,"Liam","Guests",0.194416053701472,0.281385410314393,0.121068628357365,0,0.146119098434028,0,0,0.00698139057698454,0.245027583814789,0.00500183480096718
"knn",6612,"Sam","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434027,0,0,0.00698139057698632,0.245027583814786,0.0050018348009685
"knn",6621,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698519,0.245027583814787,0.00500183480096806
"knn",6625,"Taliesin","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.0069813905769851,0.245027583814787,0.0050018348009678
"knn",6628,"Laura","Guests",0.194416053701473,0.281385410314391,0.121068628357366,0,0.146119098434027,0,0,0.00698139057698529,0.245027583814788,0.00500183480096815
"knn",6638,"Liam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698517,0.245027583814787,0.00500183480096775
"knn",6643,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698497,0.245027583814787,0.00500183480096775
"knn",6656,"Guests","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698511,0.245027583814787,0.00500183480096762
"knn",6658,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698521,0.245027583814787,0.00500183480096778
"knn",6660,"Sam","Guests",0.194416053701473,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698492,0.245027583814787,0.00500183480096797
"knn",6665,"Laura","Guests",0.194416053701472,0.281385410314394,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698479,0.245027583814787,0.00500183480096752
"knn",6666,"Sam","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698519,0.245027583814787,0.00500183480096778
"knn",6669,"Matt","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698512,0.245027583814787,0.00500183480096776
"knn",6670,"Laura","Guests",0.194416053701472,0.281385410314393,0.121068628357366,0,0.146119098434028,0,0,0.00698139057698533,0.245027583814787,0.00500183480096753
