"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",4517,"Taliesin","Taliesin",0.0894345928145621,0.090757293742403,0.0957231630250938,0.108249710160151,0.095871347925541,0.0955019746338291,0.0969620745652777,0.0960469052656322,0.113362575020898,0.118090362846612
"svm",4518,"Sam","Taliesin",0.0894345928145621,0.090757293742403,0.0957231630250938,0.108249710160151,0.095871347925541,0.0955019746338291,0.0969620745652777,0.0960469052656322,0.113362575020898,0.118090362846612
"svm",4522,"Laura","Matt",0.100183023878672,0.0987019117102218,0.100485877300382,0.0997951504392286,0.0995821811614264,0.103707212082796,0.100427006768225,0.100254897043564,0.10018739824631,0.096675341369173
"svm",4527,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4528,"Laura","Travis",0.0904588844811024,0.106262032686262,0.103349874341393,0.103765670858747,0.0990507497095841,0.0950658288009462,0.0997867242765401,0.110541198361259,0.0987483372620304,0.0929706992221356
"svm",4529,"Marisha","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",4534,"Matt","Matt",0.101193824062023,0.0980968403969726,0.100249111562999,0.099500090833991,0.0996074483062959,0.104554589232027,0.100364088927669,0.0993791357806903,0.100192828650186,0.0968620422471462
"svm",4537,"Sam","Travis",0.0875667180900425,0.109270397748497,0.104415740418699,0.105419151311364,0.0987885698490367,0.0923138173769796,0.0989894463919802,0.114325375005783,0.0977153788193658,0.0911954049882519
"svm",4538,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4541,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4547,"Laura","Travis",0.0930012051006565,0.103935056535404,0.102491949507713,0.102504373026074,0.0992427235941979,0.0974139156338415,0.100224006347096,0.107498492172903,0.0994054500535282,0.0942828280285847
"svm",4550,"Guests","Matt",0.100358109250475,0.0985950350802281,0.100444123697634,0.099742703316956,0.0995869065762672,0.103854708944352,0.100417343603943,0.10010086732939,0.100189938274377,0.0967102639263775
"svm",4554,"Travis","Travis",0.0888777477536942,0.107856832364973,0.103921549871819,0.104640080664457,0.0989128873748993,0.093572071755476,0.0993928691994944,0.112567712524988,0.0982225534440663,0.0920356950461342
"svm",4564,"Liam","Travis",0.0964409524742524,0.101205894362276,0.101456349462127,0.101061920045673,0.0994418144601622,0.100488631668297,0.100484056421891,0.103793216729147,0.0999584115722263,0.0956687528039477
"svm",4566,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4571,"Marisha","Travis",0.0943046895122308,0.102847480239487,0.102082598757824,0.101923622921292,0.0993263895234203,0.098592633457052,0.1003635875388,0.106040125506916,0.0996578819001518,0.0948609906428253
"svm",4578,"Sam","Laura",0.0896105708572278,0.108256670372279,0.106137170629989,0.105189523038987,0.111230107823623,0.0951866284912987,0.108045389990538,0.101914929399991,0.0902970825394392,0.0841319268566279
"svm",4584,"Matt","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",4591,"Matt","Travis",0.0925779794930242,0.104303092397347,0.102629340557085,0.102702337617895,0.0992133805505455,0.0970275528099181,0.100166896116111,0.107986688037546,0.0993115273849497,0.0940812050355783
"svm",4592,"Sam","Travis",0.0837565764762443,0.107011669706072,0.100525754715863,0.105757955660003,0.100680274085764,0.0859019678374851,0.102737551376237,0.109708515357332,0.101449068059999,0.102470666725001
"svm",4601,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4602,"Liam","Taliesin",0.099081313799507,0.0998853518321214,0.100644365171285,0.10011463277466,0.0999568412567264,0.101770076057867,0.0992135622059818,0.0987742345995674,0.100879389903412,0.0996802323988714
"svm",4605,"Matt","Matt",0.101333173869708,0.0980155463316735,0.100217257466093,0.0994608477748646,0.0996105701575012,0.104670760473683,0.100354074208456,0.0992608241970487,0.100191894449945,0.0968850510710282
"svm",4609,"Matt","Travis",0.0930333890531196,0.103907382925849,0.102481592250578,0.102489511349132,0.0992449033697624,0.0974432114497053,0.100228107533617,0.107461675502594,0.0994123498153238,0.0942978767503182
"svm",4616,"Liam","Travis",0.0847238642991478,0.113710951734811,0.107086849634215,0.105468499406452,0.0940530964331592,0.088832626533086,0.0971577805532085,0.115415379209755,0.104051095462025,0.0894998567341406
"svm",4620,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4626,"Matt","Matt",0.100496083620451,0.0985115231238256,0.100411466497684,0.099701782347713,0.0995905501421673,0.103970649860335,0.100409403039468,0.0999802198535785,0.100191423664726,0.0967368978500519
"svm",4634,"Matt","Travis",0.087235421999634,0.109641105983692,0.104543263229569,0.10562386230486,0.0987557797472912,0.091993001910089,0.0988760659348205,0.114780449369877,0.0975768390280774,0.0909742104920895
"svm",4642,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4648,"Travis","Travis",0.0941198442966066,0.102997950803443,0.102139579166205,0.102003204185715,0.0993150697500045,0.098426415647588,0.100346883950016,0.106242502302922,0.0996256324327932,0.0947829174647072
"svm",4660,"Sam","Travis",0.0861273532245724,0.110916098886367,0.104975338268608,0.106329849338939,0.0986443482065937,0.0909167859531545,0.0984643128493033,0.116326428859079,0.0970860185014422,0.0902134659119402
"svm",4671,"Matt","Travis",0.0957948168929933,0.101684813289081,0.101639996276653,0.101311190681522,0.0994097190435264,0.0999197867400517,0.100460832990193,0.104454521004607,0.0998816469077759,0.0954426761735968
"svm",4673,"Matt","Travis",0.0860385061350066,0.11102662344696,0.105011866854537,0.106389856755618,0.0986330568301632,0.090824517157167,0.0984271021946309,0.116460068062015,0.097041250551606,0.0901471520122951
"svm",4674,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4676,"Guests","Travis",0.085947285275032,0.111135215219301,0.10504804859088,0.106449932562928,0.0986234296907169,0.0907348596504251,0.0983903341815053,0.116590313380024,0.096998189503501,0.0900823919456881
"svm",4677,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4680,"Matt","Travis",0.0984566857308892,0.0998030812698712,0.100914371358316,0.100343682052393,0.0995266266535465,0.102238035071185,0.10049074026133,0.10182782892825,0.100125012514561,0.0962739361596585
"svm",4687,"Sam","Travis",0.0884128067549228,0.108349856522041,0.104095241879624,0.104910957359591,0.0988696418644603,0.093127197479215,0.0992581019043719,0.113184001930811,0.0980492646144524,0.0917429296905106
"svm",4691,"Matt","Matt",0.101404024157244,0.097974412319516,0.100201132116287,0.0994410252047452,0.0996121205532066,0.104729758144943,0.10034886297394,0.099200897735327,0.100191267316119,0.096896499478672
"svm",4692,"Laura","Travis",0.087220077666918,0.109658408441767,0.104549193719371,0.105633420362722,0.0987542488258337,0.0919781161665524,0.0988707011768647,0.114801630565279,0.0975703205019469,0.0909638825727461
"svm",4693,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4701,"Sam","Travis",0.0929058272819341,0.10401735057158,0.102522720777667,0.102548577719663,0.0992361978436104,0.0973269959893762,0.100211659522505,0.107607890070383,0.0993848056306135,0.0942379745926683
"svm",4707,"Matt","Matt",0.0999355566006837,0.0988545221416638,0.100545394263585,0.0998702419331869,0.0995750382868427,0.103497981298681,0.100439671230047,0.10047466781176,0.10018265040163,0.0966242760319199
"svm",4709,"Matt","Laura",0.0909499877889743,0.106945702398121,0.105709724773263,0.103118078140858,0.102443729115578,0.0957875100141766,0.103049554452473,0.103826116370057,0.0986492192733502,0.08952037767315
"svm",4716,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4718,"Matt","Travis",0.0904389443485541,0.106281703226909,0.103356965711828,0.103776344272202,0.0990489060299316,0.0950470900601311,0.0997823681290178,0.110566519308366,0.0987420812615876,0.0929590776514722
"svm",4726,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4729,"Sam","Travis",0.0992341514682357,0.0992958087203905,0.100717514494746,0.100089421827185,0.0995537830934048,0.102903548813573,0.100469274618073,0.101106593016455,0.100161853635473,0.0964680503124637
"svm",4730,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4731,"Laura","Travis",0.0914122146658552,0.105356249603457,0.103019061499201,0.103272204105654,0.0991271298193648,0.0959540206282455,0.0999777923341467,0.109369141220705,0.0990212432991339,0.0934909428242367
"svm",4734,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4735,"Guests","Travis",0.0859190257094847,0.111168947231439,0.105059267884701,0.106468590574795,0.0986204504729692,0.0907070653744583,0.0983788711644386,0.116630734958186,0.0969847681853616,0.0900622784441671
"svm",4737,"Matt","Travis",0.0942179716674921,0.102917720366891,0.1021091875654,0.101960920737572,0.099321137820625,0.0985147615241975,0.100355941891765,0.106135029596022,0.099642788929602,0.0948245399004325
"svm",4740,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4750,"Matt","Travis",0.0871290633634843,0.109762459642769,0.104584643018855,0.105690376731045,0.0987452692049097,0.0918888885876832,0.0988388088170115,0.114927567442988,0.0975309599882068,0.0909019632030478
"svm",4755,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4762,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4766,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4769,"Matt","Travis",0.0947598905463756,0.102484001458818,0.101944681601494,0.101730931897753,0.099353196220869,0.0989999811386311,0.100400220753082,0.105547045182455,0.099733067812764,0.095046983387759
"svm",4771,"Laura","Travis",0.0896364930983479,0.107076829226183,0.103643736683222,0.104211662493277,0.0989807467994176,0.0942921169160226,0.0995941816225676,0.111582405681956,0.0984864289525867,0.0924953985264198
"svm",4772,"Sam","Travis",0.0903531623867345,0.106365310827538,0.103387276726871,0.103822029105471,0.0990417685424596,0.0949666933998408,0.0997634377156379,0.110673897090161,0.0987158540637087,0.0929105701415781
"svm",4781,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4784,"Guests","Travis",0.0846284629918534,0.113602946052019,0.106600118333452,0.105980384577212,0.0942777898463849,0.0888104314991736,0.0968493272726047,0.11687039161399,0.10279010001591,0.0895900477973992
"svm",4789,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4796,"Matt","Travis",0.088094337554296,0.108692329097391,0.104215115852685,0.105099836423365,0.0988397316304055,0.0928217160468153,0.0991605795499669,0.113610025732389,0.0979267368451645,0.0915395912675219
"svm",4802,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4808,"Liam","Matt",0.0997926922104692,0.0989433306981028,0.10058004333922,0.0999141220520233,0.0995708644263573,0.103377128512432,0.100446469226908,0.100602223661892,0.100179302650656,0.0965938232219389
"svm",4811,"Matt","Guests",0.0744915810626465,0.118132214583517,0.0994272028995981,0.110556060344405,0.106143386646461,0.0742075661758641,0.0967356200574483,0.0968460572519443,0.102748254644419,0.120712056333698
"svm",4813,"Laura","Travis",0.0864580895203087,0.110534269896137,0.104845850567485,0.10611650434643,0.0986762941769561,0.0912353836705022,0.0985911611239308,0.115866203800673,0.0972349926840791,0.0904412502134979
"svm",4818,"Laura","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",4820,"Laura","Travis",0.0957947336144528,0.101684875974184,0.101640020265802,0.101311223430093,0.0994097147505845,0.0999197131672886,0.100460829287284,0.104454607246112,0.099881636244689,0.0954426460195098
"svm",4821,"Matt","Travis",0.0994126672634128,0.0991824263163272,0.100673242214451,0.100032746876788,0.0995592561198116,0.103054768691698,0.100462674482941,0.100944756550575,0.100168133771153,0.0965093277128418
"svm",4825,"Marisha","Travis",0.0866307444268537,0.110331950084159,0.104778525047833,0.106005667581968,0.0986946069180128,0.091404544275244,0.0986570007998216,0.115622097788797,0.0973131284230647,0.0905617346542461
"svm",4829,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4831,"Matt","Travis",0.0929358408840191,0.103989561258113,0.102512648568346,0.102534242360512,0.0992391037789638,0.0973569326887377,0.100215849483212,0.107570445099687,0.0993922266015501,0.0942531492768598
"svm",4833,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4845,"Marisha","Travis",0.0889174024992434,0.107815383764317,0.10390687621413,0.104617284141772,0.0989165100358549,0.0936098519856566,0.0994039651886857,0.112515632905503,0.098236878926112,0.0920602143387253
"svm",4846,"Taliesin","Travis",0.0922288286006841,0.104612371364628,0.102744331397183,0.10286920058422,0.0991883915600757,0.0967074793652586,0.100115227929797,0.108394895621973,0.0992294930747114,0.0939097805014695
"svm",4852,"Sam","Travis",0.0942503722397138,0.102891451892914,0.102099241060157,0.101946967022436,0.0993231046051591,0.0985438516081209,0.10035882695546,0.106099553190748,0.0996484444787555,0.0948381869465356
"svm",4853,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4854,"Sam","Laura",0.0846743298651801,0.10827814572954,0.106394226954586,0.102805444837654,0.108034667348841,0.0923082734894946,0.0994172358675887,0.099023680070414,0.101330810973538,0.0977331848631634
"svm",4859,"Sam","Travis",0.0898885774289503,0.106823723159199,0.103552842963634,0.104072935496751,0.099002602394027,0.094530022447291,0.0996559964594712,0.111260284308911,0.0985693545616555,0.0926436607801093
"svm",4869,"Liam","Travis",0.0857226346059515,0.111404994092303,0.105137525481918,0.106599081088877,0.0985992830339799,0.090513564112302,0.0982981471333595,0.116913082028601,0.0968903478739581,0.0899213405487494
"svm",4875,"Liam","Travis",0.0922061469032806,0.104633261517218,0.10275204435917,0.102880247061398,0.099186813207196,0.0966861924122231,0.100111898041465,0.108421845310837,0.0992236760090938,0.0938978751781196
"svm",4881,"Sam","Travis",0.0920101101114924,0.104808778000915,0.102817123283656,0.102975382340378,0.0991723594698485,0.0965063303330849,0.100080723783647,0.108653161598842,0.0991759849901385,0.0938000460879967
"svm",4888,"Sam","Travis",0.0905234923397384,0.106199344751017,0.103327118558595,0.103731435298317,0.0990560841898533,0.095126319616767,0.0998007478330808,0.110460581450614,0.0987678712193495,0.0930070047426686
"svm",4893,"Matt","Travis",0.086186565868223,0.110851250406164,0.104953273399672,0.106292856092564,0.09864860821621,0.0909698844258996,0.0984860103811284,0.116249303602357,0.0971104805807527,0.0902517670270295
"svm",4894,"Travis","Guests",0.0798058499642962,0.111399529567667,0.105996113691704,0.106351246639999,0.112286726249564,0.0841537021720329,0.09811660180856,0.0960152014027856,0.100034067366994,0.105840961136397
"svm",4897,"Matt","Travis",0.087220077666918,0.109658408441767,0.104549193719371,0.105633420362722,0.0987542488258337,0.0919781161665524,0.0988707011768647,0.114801630565279,0.0975703205019469,0.0909638825727461
"svm",4898,"Travis","Travis",0.0873666475209419,0.109493233912367,0.104492611049762,0.105541739662822,0.0987685660637975,0.0921207571675075,0.0989211949433523,0.114598514256133,0.097633478407855,0.0910632570154619
"svm",4901,"Travis","Travis",0.089477858209155,0.107237366103089,0.103701315212989,0.10429938316471,0.0989665985557692,0.0941425264698911,0.0995536444337226,0.111785496825392,0.0984340175526368,0.0924017934726447
"svm",4902,"Matt","Travis",0.089303431782135,0.107416701178466,0.103765195357186,0.104397847678562,0.0989514275643265,0.093976209677463,0.0995088269753243,0.112012323376947,0.0983727190090606,0.0922953174005303
"svm",4910,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4916,"Matt","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",4918,"Guests","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",4925,"Guests","Travis",0.0946004112728517,0.102608791264823,0.101992335051897,0.10179756245537,0.0993446422753313,0.0988596332466063,0.100388059464511,0.105716295736697,0.099708276965629,0.0949839922662836
"svm",4929,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4930,"Sam","Matt",0.100053480584728,0.0989254930239849,0.100760885216651,0.099781036252696,0.0992584949863315,0.103534921880456,0.100332050109131,0.100093690568667,0.100676258524634,0.0965836888527197
"svm",4932,"Marisha","Travis",0.0859190257094847,0.111168947231439,0.105059267884701,0.106468590574795,0.0986204504729692,0.0907070653744583,0.0983788711644386,0.116630734958186,0.0969847681853616,0.0900622784441671
"svm",4934,"Sam","Travis",0.0910816076014106,0.105666832809066,0.103132189313118,0.103440378701345,0.0991008902743752,0.0956466214949367,0.0999151069535992,0.109772001495119,0.0989302781333545,0.0933140932236756
"svm",4935,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4936,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4941,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4946,"Marisha","Matt",0.100114532855181,0.0987440831919768,0.100502282499742,0.0998158143911898,0.0995801222947231,0.103649126089419,0.100430623046605,0.10031579620658,0.100186198250284,0.0966614211742985
"svm",4949,"Liam","Matt",0.101030194003885,0.0981929433708204,0.100286758380821,0.0995466075621052,0.0996036656226853,0.104417975338484,0.100375450083545,0.0995188225811016,0.100193411669717,0.0968341713868356
"svm",4950,"Marisha","Travis",0.0956604996972376,0.101786240346978,0.101678794698735,0.101364221221324,0.0994027428172091,0.0998010373809066,0.100454617940937,0.104593956606209,0.0998641877745146,0.0953937015159495
"svm",4951,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4956,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4966,"Travis","Travis",0.093161866699406,0.103797301796569,0.102440370839604,0.102430447481114,0.0992535705346496,0.0975601019293441,0.100244136336973,0.107315077012815,0.099439549888011,0.0943575774815154
"svm",4967,"Marisha","Laura",0.0866559243923607,0.111572921794994,0.10788835189623,0.10478304974222,0.102377606056188,0.0916033416942414,0.103044575820565,0.106628818703665,0.0988022262324986,0.0866431836670381
"svm",4968,"Guests","Travis",0.0857226346059515,0.111404994092303,0.105137525481918,0.106599081088877,0.0985992830339799,0.090513564112302,0.0982981471333595,0.116913082028601,0.0968903478739581,0.0899213405487494
"svm",4969,"Marisha","Travis",0.0972226422024503,0.100645864819844,0.1012407123457,0.100772962548127,0.099477441553929,0.101171548493961,0.10049799968002,0.103013744066152,0.100035756208376,0.09592132808144
"svm",4976,"Travis","Travis",0.0925779794930242,0.104303092397347,0.102629340557085,0.102702337617895,0.0992133805505455,0.0970275528099181,0.100166896116111,0.107986688037546,0.0993115273849497,0.0940812050355783
"svm",4978,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4981,"Matt","Travis",0.0936961643203808,0.103346738529038,0.102271110779283,0.102189373973533,0.0992885828610272,0.0980444406798544,0.100305078768232,0.106712534821191,0.0995468445046989,0.0945991307627612
"svm",4982,"Marisha","Travis",0.0992535643654611,0.0992837792902617,0.100712710982816,0.100083242283806,0.0995541754407646,0.102919423907556,0.100468630297377,0.101089570576051,0.100162465881054,0.0964724369748533
"svm",4983,"Matt","Travis",0.0847101871595264,0.113714696504241,0.107053462395236,0.105504219800012,0.0940355231565426,0.0888193500484402,0.0971169839323627,0.115540279974439,0.103993454904011,0.0895118421251888
"svm",4986,"Matt","Travis",0.0861235057552534,0.110925816903672,0.104978210381198,0.106334094992792,0.098641988212586,0.0909079872792294,0.0984610365101945,0.116338982368214,0.0970810971942265,0.0902072804026341
"svm",4988,"Matt","Travis",0.0864981912045372,0.110485439455387,0.104830471344264,0.106090044593457,0.0986806900736167,0.0912756297297491,0.098606543319302,0.11580723106893,0.097254830077324,0.0904709291334327
"svm",4997,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",4999,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5011,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5013,"Laura","Travis",0.0875080976662856,0.10933560556561,0.104438232755974,0.105455145560728,0.0987827955189369,0.0922571196453247,0.0989697239226518,0.114405597985778,0.097691171479145,0.0911565098995667
"svm",5014,"Guests","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5017,"Matt","Marisha",0.0920920662555993,0.105765643902747,0.104306300162065,0.104945345387531,0.113837886278297,0.0978718587411846,0.109441727228356,0.100487612218118,0.0870577746301885,0.0841937851959138
"svm",5019,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5020,"Taliesin","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",5022,"Laura","Travis",0.0846294000145177,0.11358821531535,0.106574952846975,0.106005509840689,0.0943145488735614,0.0888185986823297,0.0968483288004923,0.116925217109282,0.102703834450199,0.0895913940666045
"svm",5024,"Marisha","Travis",0.0883808927866496,0.108382586614221,0.10410680145614,0.104929504717616,0.0988668030058547,0.0930973622347176,0.0992483892921642,0.113225615797144,0.0980380697416609,0.0917239743538323
"svm",5028,"Marisha","Travis",0.085947285275032,0.111135215219301,0.10504804859088,0.106449932562928,0.0986234296907169,0.0907348596504251,0.0983903341815053,0.116590313380024,0.096998189503501,0.0900823919456881
"svm",5030,"Marisha","Travis",0.0862098786749285,0.110823824229819,0.104944092711626,0.106277602315877,0.0986510117303056,0.0909927263661088,0.098495178669552,0.116216272243958,0.0971212828254475,0.0902681302323779
"svm",5032,"Taliesin","Travis",0.0897102159200835,0.10700249856575,0.103617080751233,0.10417090583564,0.0989871745971131,0.0943617612428833,0.099612518101714,0.111487929460281,0.0985109241374287,0.0925389913878738
"svm",5037,"Laura","Travis",0.085686838745564,0.111442219717864,0.105150248418447,0.106620931428627,0.0985978006899027,0.0904835719152769,0.0982852442999495,0.116956539550272,0.0968767546869606,0.0898998505471356
"svm",5039,"Taliesin","Laura",0.0880313155314939,0.109989497133664,0.106730928888376,0.103751427113903,0.0980763545076871,0.0925001032621835,0.100449691773206,0.108118383759783,0.102428178675659,0.0899241193540443
"svm",5041,"Taliesin","Matt",0.101324368502873,0.0980206668443094,0.100219269706467,0.0994633124917777,0.0996103705102672,0.104663434989715,0.100354703674992,0.0992682665210198,0.100191977725007,0.0968836290335718
"svm",5042,"Matt","Matt",0.101194511513312,0.0980964381134906,0.100248953954759,0.0994998964012185,0.0996074639309851,0.104555162729311,0.100364040285986,0.0993785506612186,0.100192825024598,0.096862157385122
"svm",5045,"Sam","Travis",0.0870577889127504,0.109842133311428,0.104612045808009,0.105734927232203,0.0987379882908194,0.0918205278604653,0.0988133436541771,0.115026218044592,0.0975008249405521,0.0908542019450037
