"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",4504,"Liam","Travis",3.77514073253292e-05,1.69367134125591e-07,0.000511321611965891,0.000109826338865392,0.0103577674205395,0.0270196069341825,0.00282809620970017,0.000946406359660369,9.72119378372851e-06,0.958179333156843
"naive_bayes",4505,"Laura","Matt",3.3024288372879e-05,2.03447635514482e-06,0.0168840426526576,0.00507729561182372,0.029113740635754,0.690575884888177,0.0017280301448499,0.000855748651373789,3.7494197929304e-05,0.255692704452707
"naive_bayes",4507,"Travis","Matt",6.25149203920229e-05,4.80958728873507e-07,0.000731855281816759,0.00308858922158827,0.035220204372795,0.792457966297558,0.00395277505622217,0.00141325869610749,4.99661789576543e-05,0.163022389015834
"naive_bayes",4508,"Liam","Matt",1.66730344430527e-05,3.89263008973403e-08,0.00118332196031847,0.00627080439660015,0.0412103376998281,0.875035306272174,0.00186306880251728,0.0022257730604543,9.02011833897584e-05,0.0721044746639745
"naive_bayes",4512,"Liam","Travis",0.000200253124715437,2.67302679726385e-06,0.0284046619753076,0.00120320759926354,0.0781309512720836,0.351686662616148,0.0235803734995431,0.0346741408284042,0.000619765664068239,0.481497310393669
"naive_bayes",4517,"Taliesin","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",4518,"Sam","Matt",4.01826134688408e-05,6.42821804796321e-07,0.00339918330706501,0.0066407718202523,0.02268332018697,0.872183795709817,0.00275846470128706,0.00434040026878803,0.000268536846615649,0.0876847017239319
"naive_bayes",4522,"Laura","Matt",3.98533019610302e-05,2.64717762924102e-07,0.00444451235978195,0.00496108320231892,0.0196104442636919,0.859848650712003,0.0033164785653889,0.00377591362759151,0.000167725006086226,0.103835074243413
"naive_bayes",4527,"Liam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4528,"Laura","Matt",0.00208601708307651,9.6478289155906e-06,0.00221567907387924,0.0324710635446426,0.0998611602987271,0.752241735091271,0.0301461267970355,0.0204216033470856,0.00664826248253674,0.05389870445283
"naive_bayes",4529,"Marisha","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",4534,"Matt","Matt",7.40642433590176e-05,3.69208333329721e-06,0.0035506026297294,0.002421035898145,0.0128508250802067,0.970730986711521,0.00402925680825042,0.00422180358258791,4.81541236279377e-06,0.00211291755050423
"naive_bayes",4537,"Sam","Matt",0.000233059321838857,9.04697392984921e-07,0.049987877952885,0.0441873977413017,0.0693152203499077,0.707375708239115,0.017811503373027,0.0146976253561524,0.000628494830185814,0.0957622081381932
"naive_bayes",4538,"Liam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4541,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4547,"Laura","Matt",0.000233944354022778,5.76285425214718e-06,0.00838645909254772,0.010667350519032,0.036779892356718,0.889147977276524,0.00961026983133524,0.00452480634277201,0.000522709641902908,0.0401208277308928
"naive_bayes",4550,"Guests","Matt",1.22115218807437e-05,2.87550642900323e-08,0.000115319507562088,0.000236736107866279,0.00107465162780673,0.974316866139026,0.000105821914524345,0.000635494245733051,0.000264044443082992,0.0232388257374534
"naive_bayes",4554,"Travis","Matt",0.000263549129158515,1.64360267166949e-05,0.0280120174791632,0.00374115876659086,0.0278402207975877,0.565790508633542,0.00320329563105999,0.00316872857619815,0.000175404467518944,0.367788680492464
"naive_bayes",4564,"Liam","Matt",7.80043375042732e-06,4.84030590852109e-07,0.0094649563123321,0.00440575781450425,0.00389486096272894,0.89601241744108,0.00289983496462425,0.00415924978526163,9.33055269975608e-05,0.0790613327281305
"naive_bayes",4566,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4571,"Marisha","Matt",6.40881590146029e-05,4.0036788741583e-06,0.00543717382682192,0.00543767485898142,0.0370534429558056,0.830591029278794,0.00465344974629952,0.00457784097500745,0.000256605488437606,0.111924691031964
"naive_bayes",4578,"Sam","Travis",0.000357486604012786,4.03969659539052e-05,0.032496117616808,0.000960450575967192,0.0847976964270103,0.335969390642381,0.0277254098302801,0.0256714763074648,0.000794840133029856,0.491186734897092
"naive_bayes",4584,"Matt","Matt",5.05490578888802e-05,3.82122445875908e-06,0.00259725104238903,0.00576305078803576,0.027980414783808,0.849104309366987,0.00422750663784473,0.00337210151319374,0.000152035426180521,0.106748960159214
"naive_bayes",4591,"Matt","Matt",0.000130948883561097,4.01407469950535e-06,0.00557392069069136,0.00550334314966837,0.0259551641530544,0.839574785146182,0.00474942500497764,0.00463904593955404,0.000258165641514571,0.113611187316097
"naive_bayes",4592,"Sam","Matt",3.54348323633325e-05,3.17982393438863e-06,0.0240088147288316,0.00621734748277589,0.0191715504620188,0.878817936490596,0.00331472851118478,0.0043171909460771,0.001029136554609,0.0630846801676093
"naive_bayes",4601,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4602,"Liam","Matt",2.59098421828228e-05,5.60219447922716e-06,0.00327361947171912,0.0057123062259044,0.0194018763592662,0.895667964771728,0.00292597690530482,0.00289142186625437,0.000501631168578459,0.0695936911945829
"naive_bayes",4605,"Matt","Matt",6.37913890469456e-05,5.00630923816305e-05,0.0054239714873087,0.00546040472235379,0.0261094296439139,0.839838237719576,0.00467119934806625,0.00460444740332229,0.000261173245144932,0.113517281948886
"naive_bayes",4609,"Matt","Matt",5.50807709256656e-05,4.30041429264058e-05,0.0244727636179782,0.00469048182893088,0.129930199770389,0.717477878511004,0.00398750124722754,0.0225773215860839,0.000220693081667473,0.0965450754428665
"naive_bayes",4616,"Liam","Matt",7.36985930604143e-05,9.01637311660087e-06,0.00385727472271409,0.00466159368499013,0.0213637514047642,0.85604142318292,0.00369952511590099,0.0040006348599026,0.000330928406013891,0.105962153656617
"naive_bayes",4620,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4626,"Matt","Matt",1.46516625775807e-06,7.78314318500845e-09,0.000964189343591552,0.00556217282538513,5.73895830234595e-05,0.866384773638426,0.00118710264130617,9.48624135477213e-05,1.40810705097983e-05,0.12573395553481
"naive_bayes",4634,"Matt","Matt",7.81188253157408e-05,1.69947920323914e-05,0.00497558254396012,0.00488661389135106,0.0538980524138706,0.920878481865925,0.00157192639975291,0.000813920856893518,0.000139266103696514,0.0127410423072021
"naive_bayes",4642,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4648,"Travis","Matt",2.04345177422076e-06,2.03280549867719e-07,0.000480678424814402,0.000213199544482427,0.00150179909527765,0.970416842724862,0.000217160836031377,0.00109426505568741,7.10381536706292e-05,0.0260027694328505
"naive_bayes",4660,"Sam","Matt",7.59333079622404e-05,5.52332085958775e-06,0.00502432453667496,0.00538596221106245,0.0413660786559378,0.783355664399691,0.00193129978285376,0.00604126060364236,0.000366937774005019,0.15644701540731
"naive_bayes",4671,"Matt","Matt",5.71310333418174e-05,3.58208203561202e-06,0.00480485767880027,0.00485338818149614,0.0226625870241332,0.859262131290264,0.00414388726558421,0.00408893088878037,0.000225296817946929,0.0998982077376173
"naive_bayes",4673,"Matt","Matt",3.40541927935182e-05,3.30270641061583e-06,0.00737069287699925,0.00663999206717065,0.0249760639640152,0.857215761321617,0.00467497527040823,0.00447569994214665,0.000263072745855642,0.0943463849125829
"naive_bayes",4674,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4676,"Guests","Matt",6.82978868812862e-05,5.66602607147598e-06,0.0047973200126041,0.00559216159986538,0.0387937992144373,0.785567056425178,0.00211132555985522,0.00553604660232882,0.000336696212273749,0.157191630460505
"naive_bayes",4677,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4680,"Matt","Travis",0.000242707631462797,1.26576289453609e-05,0.0349955415647222,0.00074905835941628,0.067638750677351,0.251926454479211,0.0305389844207308,0.0281598650514214,0.000452575721754951,0.585283404464985
"naive_bayes",4687,"Sam","Matt",2.17251006272913e-06,2.98666949195351e-07,0.00567196119860642,0.000368351267755168,0.000706479093659534,0.980116539381876,0.000475726474407911,0.00359562157342804,0.000227808937033838,0.00883504089622118
"naive_bayes",4691,"Matt","Matt",1.63923241415128e-05,4.13816160560215e-06,0.00362859076338203,0.0310372409584849,0.0472272613668355,0.883862680911072,0.00691991692574872,0.000872217247041467,5.93160215694092e-05,0.0263722453201183
"naive_bayes",4692,"Laura","Matt",2.45933057048539e-06,3.18941652203862e-06,0.00370557572541002,0.00052397763946908,0.000995221373177897,0.977584075583673,0.000475479620812044,0.00423227245130133,0.000220451786853111,0.012257297072211
"naive_bayes",4693,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4701,"Sam","Matt",6.74290270149598e-05,4.39167150352187e-06,0.00645600418187597,0.00341566978832617,0.0325424357967771,0.862471615894961,0.00428542999481812,0.00315112597045171,0.000245405737199345,0.0873604919370724
"naive_bayes",4707,"Matt","Matt",0.000154569648836222,1.79555613372588e-06,0.0119947833398599,0.004155275976158,0.00301127446716951,0.700188855204129,0.000355089136443374,0.00156120073035028,0.000140372882985124,0.278436783057935
"naive_bayes",4709,"Matt","Matt",0.00118694631744852,1.01940072377011e-05,0.00399947335543586,0.00578211226172948,0.024357621100669,0.852774713119747,0.00341598546588803,0.00719433542275116,0.00135754727394804,0.0999210716751452
"naive_bayes",4716,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4718,"Matt","Matt",0.000158600416831369,3.22072600265617e-06,0.00547111783894538,0.00493987409202702,0.0322385355246501,0.866565894002587,0.00400073732263203,0.00242419108333115,0.000187491787802649,0.0840103372051902
"naive_bayes",4726,"Taliesin","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4729,"Sam","Matt",2.39885884808508e-05,5.84446537427625e-08,8.49890939909005e-05,0.000349683086985321,0.0599770613143853,0.914398882882123,0.000696257464346754,0.00388497004863919,0.00116112691696758,0.0194229821594277
"naive_bayes",4730,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4731,"Laura","Matt",7.5335452876013e-06,3.52053450904815e-06,0.00118540757066195,0.00472202667670471,0.0496401090310708,0.919709588483615,0.00741289749484629,0.00349420547993004,0.000837351772082251,0.0129873594112919
"naive_bayes",4734,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4735,"Guests","Matt",6.83593186493397e-05,4.44432057186654e-06,0.00652127669037971,0.00346279443435109,0.0236992514064227,0.868985404796641,0.00436216219054045,0.00319295763925056,0.000251281216503361,0.0894520679866898
"naive_bayes",4737,"Matt","Matt",5.3411270075023e-05,4.17482824751436e-06,0.00307461853498905,0.00358640509001363,0.0258879457818101,0.876807373083076,0.0039187214141759,0.00231316036752555,0.000147608213406322,0.084206581416681
"naive_bayes",4740,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4750,"Matt","Matt",1.24677418786903e-05,7.11039656550564e-08,0.00215255633390766,0.000903219285213893,0.00156613491083877,0.989023371663588,0.00303710782652515,0.00194661467421804,2.53520233696925e-06,0.00135592125752723
"naive_bayes",4755,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4762,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4766,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4769,"Matt","Matt",3.01363260563904e-05,6.87189291988408e-06,0.0159542210892572,0.0122230391743456,0.0173414498546114,0.68686620800827,0.0247977716291364,0.0044667796594218,0.00013339959318332,0.238180122772798
"naive_bayes",4771,"Laura","Travis",3.95168448770772e-05,1.7315936456372e-06,0.00235132967901611,0.00545024109981906,0.0110716823845995,0.362089279599514,0.00199017414856523,0.00197984667359423,0.000109598011543848,0.614916599964825
"naive_bayes",4772,"Sam","Matt",0.000530494730765807,4.47456078871831e-06,0.00605215365454251,0.00474081384655492,0.0291966140177626,0.803472205983966,0.00461524046426025,0.0492520892752902,0.000737361605433555,0.101398551860635
"naive_bayes",4781,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4784,"Guests","Matt",7.06070563471657e-05,7.88826576171397e-06,0.00439132844895489,0.0047317533794487,0.0210780923578926,0.856402537693729,0.00409899580041725,0.00414287979528406,0.000324834373565877,0.104751082828599
"naive_bayes",4789,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4796,"Matt","Matt",6.90859352873152e-07,1.66090753331825e-07,0.00364244226759622,0.000568723569191138,0.000652227639155288,0.982812212290336,0.000348851150814666,0.00289483477743246,0.000127575591895083,0.00895227576347277
"naive_bayes",4802,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4808,"Liam","Matt",3.1010505444787e-05,3.18521926753852e-06,0.00370085689948882,0.00172068550386388,0.000990146666898926,0.9686468380399,0.00118281556144848,0.00790230446293105,0.000795518359432349,0.0150266387813245
"naive_bayes",4811,"Matt","Matt",2.81940166545118e-05,7.51050835817271e-06,0.00323222659693014,0.00389164531935767,0.0130546245801452,0.905230815075288,0.002712321204309,0.00327870766464082,0.000410275802788471,0.0681536792315281
"naive_bayes",4813,"Laura","Travis",0.000275485021817677,1.44122912718731e-05,0.0390942315744769,0.000852896486548959,0.0764680022815405,0.287059365454072,0.0344546980577032,0.0313848165209942,0.00050835827302557,0.529887734038549
"naive_bayes",4818,"Laura","Matt",2.09005386067247e-05,1.24798130703355e-06,0.00469647862023537,0.00235134050643258,0.00478373562152714,0.895060876632655,0.00493434706448581,0.00309537426082878,0.000244986632968909,0.0848107121409529
"naive_bayes",4820,"Laura","Matt",6.43936357297971e-05,4.07502783634909e-06,0.00552369467607288,0.0055384071088438,0.0261200386025888,0.837595614256123,0.00480078912652334,0.00468585417281852,0.000259531631982085,0.115407601761482
"naive_bayes",4821,"Matt","Matt",6.42701302435691e-05,4.03914995377132e-06,0.00544637392273344,0.00544687580267598,0.0263180664520009,0.839879276158673,0.00472007730262516,0.00462590445873681,0.000259089684340452,0.113236026938017
"naive_bayes",4825,"Marisha","Matt",0.00067889941172114,3.20148011185092e-05,0.0459402278441976,0.0174047370981612,0.0975790362674679,0.542202847820118,0.037718918715592,0.00354685483161715,0.00135395866270731,0.253542504547299
"naive_bayes",4829,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4831,"Matt","Matt",5.69334211348664e-05,4.11851917531956e-06,0.0030082354957801,0.00477470959183774,0.0827363428170704,0.807248771450859,0.00387955250757743,0.00383731459940886,0.000176415462403409,0.0942776061347525
"naive_bayes",4833,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4845,"Marisha","Matt",1.23942978955318e-05,5.83062769033973e-06,0.00196324455507429,0.00782051118230946,0.00499395800742982,0.961479301024186,0.0011245720600948,0.000884001075779358,0.000206823402972263,0.0215093637665681
"naive_bayes",4846,"Taliesin","Matt",0.000111551391696528,4.52625288429093e-06,0.0105862664951803,0.0122861041481608,0.033785265116201,0.866810581778189,0.0401958051058988,0.00422694660908998,0.000503419580739541,0.0314895335219594
"naive_bayes",4852,"Sam","Matt",7.16112768529767e-05,1.66900881807749e-05,0.0174866503871085,0.0109811367491193,0.0331606992958436,0.926030694341688,0.00269493181770559,6.36996831772678e-05,0.000975605998772243,0.00851828036155126
"naive_bayes",4853,"Liam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4854,"Sam","Matt",5.36241239798809e-05,7.39406296131713e-06,0.0228573737885257,0.00625181896794422,0.0222786281912051,0.873194562775386,0.0028598240944468,0.00330072140334898,0.00135690457960851,0.0678391480125931
"naive_bayes",4859,"Sam","Matt",6.33693949334161e-05,3.92035621714033e-06,0.0309654901109202,0.00539455482256555,0.0253654292023021,0.81743708490462,0.00457637641689258,0.00452790610506784,0.000903604078431123,0.11076226460805
"naive_bayes",4869,"Liam","Matt",6.95315406938132e-05,4.71095000909157e-06,0.00639918322984533,0.00499126910731425,0.0307390592210102,0.840709160905922,0.00490768747406073,0.00513492154476789,0.000289080052292927,0.106755395974084
"naive_bayes",4875,"Liam","Matt",0.000261066228630592,2.68243258516922e-07,0.00418343490633936,0.00518142774183719,0.0183119563777226,0.861865717863325,0.00361253744836765,0.00345470833423898,0.000151826923705444,0.102977055932575
"naive_bayes",4881,"Sam","Matt",6.55539084326917e-05,1.76064757954851e-05,0.00558866893624484,0.00554529454552772,0.026105356680355,0.839826958726696,0.00475047406885102,0.00467046545495485,0.000260360324635493,0.113169260878507
"naive_bayes",4888,"Sam","Matt",0.000519398279018217,5.36431784791294e-06,0.00452249512203676,0.00529438655949507,0.0367280818847602,0.748345856464399,0.00197909507387855,0.0529278923645977,0.000856041153775856,0.14882138878019
"naive_bayes",4893,"Matt","Matt",0.000115377735995657,5.81335545595584e-06,0.00827382863861264,0.0106600358369345,0.0367539740545715,0.889646245758921,0.00952827145971179,0.00451923325247663,0.000522065833569047,0.039975154073751
"naive_bayes",4894,"Travis","Travis",0.00091153960271978,0.000137711106495249,0.131685710146448,0.00143238910235946,0.0694992861246632,0.145029379160118,0.131798170888161,0.00966119051719851,0.00281658530040791,0.507028038051429
"naive_bayes",4897,"Matt","Matt",2.45933057048539e-06,3.18941652203862e-06,0.00370557572541002,0.00052397763946908,0.000995221373177897,0.977584075583673,0.000475479620812044,0.00423227245130133,0.000220451786853111,0.012257297072211
"naive_bayes",4898,"Travis","Matt",5.51898669474948e-05,2.3105837401558e-06,3.40236105056925e-05,0.00289148662506647,0.0389369970340552,0.864239231778374,0.00205191478018945,0.000202231163380239,4.09391850018725e-05,0.0915456753727389
"naive_bayes",4901,"Travis","Matt",6.61409793735789e-06,2.77660556138602e-07,5.80938032032302e-05,0.00230559484854456,0.00583626009929131,0.926701085995081,0.00125771692332108,0.000179565904966408,1.47452872205203e-05,0.0636400453798785
"naive_bayes",4902,"Matt","Matt",1.74785084503363e-06,9.93927582016207e-11,1.01935811550774e-07,7.19397207483358e-05,0.000757915740586813,0.996848737162878,5.97980495940315e-06,5.96413770990479e-05,0.000113618942733493,0.00214031736494571
"naive_bayes",4910,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4916,"Matt","Matt",3.58243146167002e-05,2.69194938664639e-07,0.00419912956989813,0.00514791722532463,0.0183799373315714,0.861757202832219,0.0036234422332644,0.00341609018545679,0.000152285227589684,0.10328790188512
"naive_bayes",4918,"Guests","Matt",5.05490578888802e-05,3.82122445875908e-06,0.00259725104238903,0.00576305078803576,0.027980414783808,0.849104309366987,0.00422750663784473,0.00337210151319374,0.000152035426180521,0.106748960159214
"naive_bayes",4925,"Guests","Matt",0.00027857406323679,3.00174618392154e-05,0.323384133385531,0.116882936798445,0.0170337997502094,0.432289405013432,0.0221432944782505,0.0190269582170861,0.000147779540529008,0.0687831012914409
"naive_bayes",4929,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4930,"Sam","Matt",7.65083045005315e-05,9.41131277622528e-06,0.00373010405127173,0.00469765697365747,0.0219524214018719,0.853479954526467,0.00354558832717416,0.00398705191792142,0.00033722134959203,0.108184081834767
"naive_bayes",4932,"Marisha","Matt",6.83593186493397e-05,4.44432057186654e-06,0.00652127669037971,0.00346279443435109,0.0236992514064227,0.868985404796641,0.00436216219054045,0.00319295763925056,0.000251281216503361,0.0894520679866898
"naive_bayes",4934,"Sam","Matt",0.000548190846058857,2.25516959315274e-05,0.249181234931509,0.000647440482765605,0.0651540966481019,0.567409899723167,0.0505104406015333,0.0493351324279037,5.88657026854066e-05,0.0171321469403429
"naive_bayes",4935,"Guests","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4936,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4941,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4946,"Marisha","Matt",6.45151738160525e-05,4.07810537231302e-06,0.00554834915382147,0.00549388190087056,0.0259100504005314,0.839176512226222,0.00470403128778598,0.00468540984283277,0.000260158675402563,0.114153013233345
"naive_bayes",4949,"Liam","Matt",6.4855009475042e-05,4.0589678995794e-06,0.00557757525334911,0.00552282109247089,0.025918149082507,0.838467932214082,0.00472211091141728,0.0047066506640098,0.000261529069213318,0.114754317735576
"naive_bayes",4950,"Marisha","Matt",0.000264599711795978,1.66036786089635e-05,0.0281104430221313,0.00371710610931972,0.0281199258172746,0.567778521030718,0.00321283953418553,0.00317986250580043,0.00017600501635525,0.36542409357381
"naive_bayes",4951,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4956,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4966,"Travis","Matt",3.71275906541666e-05,4.31936355376202e-06,0.00013871479678901,0.00631384084316557,0.0370746326051083,0.88550043381843,0.00159002321888366,0.000740503516821031,0.000286722662946298,0.0683136815836486
"naive_bayes",4967,"Marisha","Matt",9.3876193337509e-05,1.019413428642e-05,0.00396291649207335,0.00574438969145147,0.0245953551398058,0.855414526422807,0.00339723726739627,0.00391167639618195,0.000378872089502877,0.102490956173157
"naive_bayes",4968,"Guests","Matt",6.95315406938132e-05,4.71095000909157e-06,0.00639918322984533,0.00499126910731425,0.0307390592210102,0.840709160905922,0.00490768747406073,0.00513492154476789,0.000289080052292927,0.106755395974084
"naive_bayes",4969,"Marisha","Matt",6.21876512607036e-05,3.89912899150762e-06,0.00537912809027353,0.00529567838866803,0.0302181409987429,0.813068642712562,0.00550933733173125,0.0044847460902167,0.000249191749462043,0.135729047858091
"naive_bayes",4976,"Travis","Matt",0.000130948883561097,4.01407469950535e-06,0.00557392069069136,0.00550334314966837,0.0259551641530544,0.839574785146182,0.00474942500497764,0.00463904593955404,0.000258165641514571,0.113611187316097
"naive_bayes",4978,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",4981,"Matt","Matt",6.44952396928352e-05,4.00374701281802e-06,0.00549167832738163,0.00549218438209669,0.0310289277477453,0.835494340800892,0.00566155927933903,0.00458126452448861,0.000254950071700789,0.11192659587965
"naive_bayes",4982,"Marisha","Matt",6.12638531128123e-05,3.87964723236823e-06,0.00535225160630418,0.00526499387450516,0.0300303535721365,0.806142853221894,0.0135817522065164,0.00445467207503345,0.000248411997474602,0.13485956794579
"naive_bayes",4983,"Matt","Matt",7.34362424809527e-05,8.97228803689479e-06,0.00388081991723073,0.00465977730773089,0.0213033126702659,0.856164919700736,0.00373659428683363,0.00400818994963822,0.000330602610255333,0.105833375026792
"naive_bayes",4986,"Matt","Matt",2.09005386067247e-05,1.24798130703355e-06,0.00469647862023537,0.00235134050643258,0.00478373562152714,0.895060876632655,0.00493434706448581,0.00309537426082878,0.000244986632968909,0.0848107121409529
