"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",5942,"Taliesin","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",5945,"Marisha","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",5946,"Laura","Ashley",0.164073946315169,0.0883389923992944,0.0966770783816712,0.110824478332744,0.0986078805528547,0.0506139093486861,0.0824169779763028,0.103285349413933,0.0943084955048563,0.110852891774488
"lasso",5954,"Laura","Ashley",0.16401969875884,0.0883097849926715,0.0966451141644811,0.110787836579034,0.0985752779570439,0.0505971749374033,0.0821260433031175,0.103533767011256,0.0942773144091545,0.111127987886998
"lasso",5956,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",5961,"Ashley","Ashley",0.165643627739263,0.0885545977913666,0.0964168165916758,0.111022001490232,0.0982449911754504,0.05020118134761,0.0800990172830535,0.103820783804056,0.0945609253628895,0.111436057414403
"lasso",5963,"Ashley","Ashley",0.155870411382696,0.0891562355807749,0.0970498647789871,0.111849739622223,0.099520123446206,0.0489352531554703,0.0831794353177327,0.104526139690937,0.0964657361151044,0.113447060909869
"lasso",5987,"Ashley","Ashley",0.164061199179181,0.0883321292185488,0.0961527944787825,0.110815868222925,0.0986002195677247,0.0506099770827787,0.0824105748851989,0.103559963223558,0.0943011685450063,0.111156105596296
"lasso",5989,"Ashley","Ashley",0.1637612433837,0.0903500264806466,0.0966697935626911,0.110816127477746,0.0986004502439142,0.0483736308520027,0.0824107676855545,0.103560205503117,0.0943013891635234,0.111156365647106
"lasso",5990,"Travis","Ashley",0.164012323603316,0.0903228989356583,0.0966407685111661,0.110782854997364,0.098570845513799,0.0483591066963571,0.0823860238985851,0.103529111609255,0.0942730752240965,0.111122991010403
"lasso",5991,"Ashley","Ashley",0.166647776634199,0.0898893234680492,0.0983737411370497,0.112769425034889,0.100338428487499,0.0482518744742584,0.083903888975879,0.105385606742364,0.0813242746424192,0.113115660403394
"lasso",6001,"Ashley","Ashley",0.164497345097167,0.0885669543800035,0.096926557096319,0.111110464927175,0.0988623417726834,0.0513718407250936,0.0814088108759437,0.103835270581134,0.0919688077452328,0.111451606799248
"lasso",6003,"Ashley","Ashley",0.164157842198555,0.0883841627506584,0.0967265122441224,0.110881146181109,0.0986583016918202,0.0506397897442746,0.0813529760035051,0.103620966968394,0.094356718240512,0.11122158397705
"lasso",6006,"Travis","Ashley",0.168066749683053,0.0904887561752556,0.0990297527265547,0.113521435163909,0.101007541720357,0.0518456185398638,0.0844226272254679,0.0890274456791697,0.0966035294631942,0.105986543623175
"lasso",6022,"Ashley","Ashley",0.164654640221352,0.0886516435893014,0.0933061905882014,0.114045657512924,0.0986285177943202,0.0507930431440689,0.0807452136223712,0.102974640746126,0.0946422740837887,0.111558178697546
"lasso",6024,"Guests","Ashley",0.166902152068327,0.077165882390447,0.0983658370426116,0.112660763902196,0.0996951559764892,0.0483839746542614,0.083837631142179,0.103950960466815,0.0959567107751965,0.113080931581477
"lasso",6026,"Ashley","Ashley",0.164925366676831,0.0887974053194843,0.0971787596960341,0.111399574010895,0.0991195812780979,0.0480066925956139,0.0828446600962954,0.104105449631821,0.0918809071618721,0.111741603533056
"lasso",6029,"Matt","Ashley",0.167547486650903,0.0792336890222451,0.0987237880442433,0.113170696634435,0.100695466414071,0.043805951838866,0.0842024472750556,0.105760604229259,0.0933417058659131,0.113518164025008
"lasso",6038,"Guests","Ashley",0.161675278439544,0.087207172480552,0.0954384289469617,0.10940456908707,0.0990642581619658,0.0633077899152271,0.0813610322972475,0.102241071904559,0.093100192910272,0.107200205856601
"lasso",6058,"Travis","Ashley",0.164315688446871,0.0884691486904945,0.0968195197840968,0.110987764133071,0.0987531667471759,0.0492460486638389,0.0825384089310145,0.103720603882864,0.0938211214430295,0.111328529277545
"lasso",6076,"Travis","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6077,"Ashley","Ashley",0.164061199179181,0.0883321292185488,0.0961527944787825,0.110815868222925,0.0986002195677247,0.0506099770827787,0.0824105748851989,0.103559963223558,0.0943011685450063,0.111156105596296
"lasso",6079,"Ashley","Ashley",0.159302076093909,0.0879938981891481,0.0962994116334184,0.110391545097076,0.0997004546247892,0.0586780268093647,0.0820950179771575,0.103163423558142,0.0926219939263877,0.109754152090608
"lasso",6102,"Liam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6116,"Matt","Marisha",0.11320100945751,0.0981192670168764,0.101020088383883,0.0971421470179704,0.118343391535643,0.0584267266407559,0.116266262555866,0.100201443019359,0.0971328086045193,0.100146855767616
"lasso",6128,"Matt","Marisha",0.101290221175599,0.101346949474026,0.101149141310437,0.0980969522721129,0.119506582750784,0.0652683799940951,0.117409037775229,0.101186317939304,0.0936152231561916,0.101131194152222
"lasso",6130,"Matt","Marisha",0.113698166806807,0.0985501882157138,0.101463749439622,0.0975687768912187,0.118863133251062,0.058683325735446,0.116833290786579,0.100641508740027,0.0931111783820903,0.100586681751434
"lasso",6131,"Travis","Marisha",0.114290326075795,0.0990634542520219,0.101128497685629,0.0893177711684822,0.119482192538229,0.0589889584140126,0.11738507565263,0.101165666727082,0.098067503295853,0.101110554190266
"lasso",6132,"Matt","Marisha",0.112760079209008,0.0977370817961265,0.0997744761158275,0.0967637677859304,0.117882431149437,0.0673579032544086,0.115813392813035,0.0998111474965316,0.0923429475116217,0.0997567728680736
"lasso",6134,"Ashley","Marisha",0.100843074717981,0.098465683721001,0.101376746633912,0.0974851139338949,0.118761210878338,0.0678600371125592,0.116676748454304,0.100555210986596,0.097475742550544,0.100500431010871
"lasso",6136,"Matt","Marisha",0.114528701662811,0.0994521333370948,0.102392359881276,0.0984617399987423,0.119950985289591,0.0544904165321039,0.114252404490697,0.10128540699125,0.093963344923913,0.101222506892521
"lasso",6140,"Laura","Marisha",0.11279382746887,0.0977663337836898,0.100656720948576,0.0967927284677906,0.117917712491447,0.0673780629779453,0.110283540646303,0.0998410202366584,0.0967834236444443,0.0997866293342752
"lasso",6142,"Ashley","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6144,"Travis","Marisha",0.111677593125138,0.0967988150649876,0.0996605982761604,0.0958348447771324,0.117310809712146,0.0711682876266741,0.114701595207665,0.098852969931049,0.0958256320365145,0.0981688542425336
"lasso",6147,"Matt","Marisha",0.11980490065921,0.0915426655237446,0.106395803953745,0.0914599323538123,0.125705456169033,0.0462037734595993,0.112298666213188,0.104731602848356,0.0959236025420375,0.105933596277275
"lasso",6150,"Ashley","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",6154,"Liam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6165,"Matt","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6172,"Matt","Marisha",0.112543383818596,0.0999604733580899,0.0997879923540443,0.0966913938848201,0.117151963324577,0.063620829446993,0.115802824391253,0.0982048808084131,0.0967684110004381,0.0994678476127754
"lasso",6184,"Travis","Marisha",0.111143289657879,0.0963356967162799,0.0991837881863478,0.095376338389094,0.117365340437935,0.0760466013952497,0.113787482032317,0.0983800238090475,0.0953671697253505,0.0970142696505001
"lasso",6189,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6192,"Matt","Marisha",0.111502611819898,0.0966471464756872,0.0995044457205818,0.0956846865783631,0.118183848236133,0.0818388077042319,0.114521875764571,0.0986980828026525,0.0915089851333954,0.0919095097644864
"lasso",6193,"Travis","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6199,"Travis","Marisha",0.114237708039686,0.0990178465038259,0.101945233688688,0.0980317780077083,0.119427184222676,0.0498037675153581,0.117331032827122,0.101119091142887,0.0980223540727585,0.10106400397929
"lasso",6200,"Matt","Marisha",0.114150996844332,0.0991241496140282,0.101190458282728,0.0981370224991695,0.119555398292905,0.0498572356079657,0.117456996521074,0.101227650097347,0.0981275884469163,0.101172503793534
"lasso",6211,"Guests","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6212,"Matt","Marisha",0.112252740746355,0.0995198053945155,0.100173857511283,0.0963284011071081,0.117352045823242,0.0640916821782818,0.115292316656682,0.0993620698222193,0.0963191409202146,0.0993079398400989
"lasso",6216,"Matt","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",6217,"Guests","Orion",0.0888872800743699,0.0995329932483598,0.104210227926972,0.100209824045978,0.104809736592951,0.0763494023203446,0.11993786498307,0.103365730348389,0.100200190732349,0.102496749727216
"lasso",6221,"Travis","Marisha",0.112945615574119,0.0978978991972869,0.10079217599338,0.0969229836881841,0.118076395874714,0.0674687345044308,0.116003953125554,0.0999753775825158,0.0969136663432172,0.0930031981165988
"lasso",6224,"Guests","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6231,"Sam","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6242,"Matt","Marisha",0.113220942799927,0.0994871809810498,0.100141018687564,0.096296822894372,0.117313575675025,0.0633934894961444,0.11525452172538,0.0993294971173608,0.0962875657431372,0.0992753848800392
"lasso",6245,"Laura","Marisha",0.112701021161653,0.0976858920377875,0.0967248103067742,0.0991731155042113,0.117820690272259,0.0673226245789413,0.113326011802486,0.0988375184055133,0.0967037906330481,0.0997045252973262
"lasso",6246,"Matt","Marisha",0.113142300680089,0.0980683799953238,0.100967696926312,0.0884205905136536,0.118282015794682,0.0675862255210427,0.116205964064159,0.100149476131045,0.0970824331841234,0.100094917189569
"lasso",6250,"Guests","Marisha",0.109690197965793,0.0975416550620424,0.100425399771718,0.0965702872075403,0.117646723492711,0.0643979417619815,0.115581822228926,0.0996115736375421,0.0978644040914881,0.100669994780257
"lasso",6251,"Taliesin","Marisha",0.112484315992257,0.0974980584444135,0.100380514253308,0.0965271247465073,0.117594140837473,0.0675407224049251,0.113823212852056,0.0995670518618502,0.0950720483965926,0.0995128102106174
"lasso",6259,"Guests","Marisha",0.111381704948937,0.0965423479971864,0.0993965489549156,0.0955809317347395,0.117322079261982,0.0736664226463883,0.114397694981456,0.0985910604094847,0.0955717434031453,0.0975494656617653
"lasso",6261,"Travis","Marisha",0.110656831991906,0.0959140496846085,0.0987496754814606,0.0949588903262862,0.117755370762432,0.0840220608752308,0.113653193939056,0.0979494290614222,0.0907409011594437,0.0955995967181541
"lasso",6263,"Matt","Marisha",0.106124954382336,0.10381308786721,0.105977140564962,0.0791937914206479,0.125210810042846,0.0562453956249864,0.123013146119694,0.106016091689727,0.102769385677489,0.0916361966101021
"lasso",6264,"Taliesin","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6265,"Matt","Marisha",0.110551470748487,0.0958227256935436,0.0986556515661845,0.0948684757845146,0.117296398127124,0.0806583196695587,0.113544979727458,0.0978561670960081,0.0948593559423293,0.0958864556447914
"lasso",6272,"Liam","Marisha",0.11164006657361,0.0967662881666216,0.0996271097448281,0.0958026417976445,0.118106184026932,0.0783021129454715,0.114663052513447,0.0988197527836699,0.095793432152745,0.0904793592950311
"lasso",6280,"Travis","Marisha",0.112257833451528,0.0973017501164675,0.100178402219224,0.0963327713536013,0.117357369874724,0.0662717920121894,0.115297547261953,0.0993665777008117,0.0963235107465897,0.0993124452629113
"lasso",6285,"Taliesin","Marisha",0.112088994707384,0.0985157685719903,0.0998331881289819,0.0961878843231363,0.117180861293217,0.0669570269402648,0.115124136708016,0.0992171277455344,0.095731934857226,0.0991630767242492
"lasso",6289,"Travis","Marisha",0.112463677512241,0.0974801696239765,0.100362096563525,0.0965094140717571,0.117572564813259,0.0671808459398404,0.115508965161167,0.099548783425118,0.0938789311630414,0.0994945517260748
"lasso",6297,"Matt","Marisha",0.113939833125337,0.0989407835055106,0.101865892381546,0.089735184960626,0.119334237170993,0.0589159121062777,0.11729634959853,0.101040392800865,0.0979460658401471,0.100985348510166
"lasso",6301,"Matt","Marisha",0.11413141369786,0.0989257137308238,0.101850377080454,0.0897215173003253,0.119316061247952,0.0589069385618054,0.11722186025071,0.101025003232481,0.097931147571953,0.100969967325635
"lasso",6305,"Sam","Marisha",0.112037608529814,0.0971108657065048,0.0999818744571258,0.0880755254517907,0.118269578906641,0.076307704089978,0.11507135909727,0.0991716425580036,0.0961345454248726,0.0978392957779997
"lasso",6309,"Taliesin","Marisha",0.113403129286813,0.0982944584714035,0.101200459240276,0.0973155938296862,0.118380473208921,0.0616361967382938,0.116473855379058,0.100380352188598,0.0975149098951459,0.0954005717618047
"lasso",6310,"Guests","Marisha",0.112169657808363,0.0972253220923927,0.100099714658852,0.0962571044374421,0.117265188676756,0.0670052115228762,0.11520698400171,0.0992885278077352,0.0962478511043994,0.0992344378894736
"lasso",6312,"Matt","Marisha",0.113267316461183,0.0897255391516315,0.101079260465507,0.0971990476121432,0.118412710667467,0.0676609044406327,0.116334365018337,0.0989256360973454,0.0971897037287567,0.100205516356996
"lasso",6318,"Sam","Ashley",0.164079892580912,0.0883421939260206,0.0967025036859667,0.110755708120457,0.0980093442819293,0.0506157436664556,0.0824199648810718,0.103571763015376,0.0943341149367941,0.111168770905017
"lasso",6326,"Travis","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6328,"Taliesin","Ashley",0.166752169658712,0.0897809736333797,0.0982551644454384,0.112633496227252,0.100217483621989,0.0514400938622541,0.0837622925693726,0.0883310931767938,0.0958479185505498,0.112979314254259
"lasso",6334,"Taliesin","Ashley",0.148292343118227,0.0899427933359854,0.0984322578856918,0.112836504928598,0.100398113913011,0.0515328086140989,0.0839132643034116,0.105448294437159,0.0960206732116716,0.113182946252146
"lasso",6338,"Liam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6339,"Sam","Ashley",0.164807389490848,0.0887338852666674,0.0965901208182143,0.111319885794786,0.09904867739284,0.0514686663072967,0.0815622501025368,0.104030979171391,0.0907764750047793,0.11166167065064
"lasso",6342,"Ashley","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6344,"Ashley","Ashley",0.164118666335834,0.0883630700889843,0.0967034287013905,0.110854684670023,0.0977675244134784,0.0506277046837946,0.0824394415608083,0.103596238081107,0.0943342002432534,0.111195041221327
"lasso",6349,"Sam","Ashley",0.148292343118227,0.0899427933359854,0.0984322578856918,0.112836504928598,0.100398113913011,0.0515328086140989,0.0839132643034116,0.105448294437159,0.0960206732116716,0.113182946252146
"lasso",6350,"Travis","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6351,"Sam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6353,"Ashley","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6357,"Travis","Ashley",0.164061199179181,0.0883321292185488,0.0961527944787825,0.110815868222925,0.0986002195677247,0.0506099770827787,0.0824105748851989,0.103559963223558,0.0943011685450063,0.111156105596296
"lasso",6358,"Sam","Ashley",0.166316433650936,0.0889142859828958,0.0973066724189556,0.111546205053404,0.0992500486310028,0.0504050868768756,0.0829537053864964,0.104242479694512,0.0949226645243286,0.104142417780593
"lasso",6360,"Laura","Ashley",0.164157842198555,0.0883841627506584,0.0967265122441224,0.110881146181109,0.0986583016918202,0.0506397897442746,0.0813529760035051,0.103620966968394,0.094356718240512,0.11122158397705
"lasso",6366,"Travis","Ashley",0.164546340767077,0.0851179561243827,0.0969554267512922,0.111143559270794,0.098891788002719,0.0507596346786525,0.0826542692953291,0.103866198002116,0.0945800243553822,0.111484802752255
"lasso",6372,"Ashley","Ashley",0.148292343118227,0.0899427933359854,0.0984322578856918,0.112836504928598,0.100398113913011,0.0515328086140989,0.0839132643034116,0.105448294437159,0.0960206732116716,0.113182946252146
"lasso",6373,"Travis","Ashley",0.164073751943999,0.0883388877479849,0.0966769638525989,0.110824347043871,0.0986077637364463,0.0500205242274539,0.0824168803405427,0.103567886875643,0.0943083837817397,0.111164610449721
"lasso",6374,"Sam","Ashley",0.152130561358327,0.0935406695524181,0.100083614444597,0.0982908564298777,0.101743721745632,0.0492006481225811,0.0850792317278771,0.107217356088131,0.0976315716295737,0.115081768900985
"lasso",6378,"Taliesin","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6384,"Sam","Ashley",0.150959498869025,0.0890900399861536,0.0974990153819819,0.111766694841627,0.0956721916923629,0.0623930073202134,0.083117677302208,0.104448532444228,0.0951102950957899,0.10994304706641
"lasso",6385,"Taliesin","Ashley",0.163876412433682,0.0894680651765805,0.0963728856485695,0.110691053192064,0.0984891633657062,0.0505529736413696,0.0823177535355809,0.103443320722687,0.0937574649372529,0.111030907346507
"lasso",6393,"Travis","Ashley",0.163725424513566,0.0883130152786171,0.0966486493486515,0.11079188909022,0.0985788837447265,0.0505990257327948,0.082392742293683,0.103537554175639,0.0942807629815154,0.111132052840587
"lasso",6396,"Laura","Ashley",0.148658084759452,0.0901646242421494,0.0981475331876358,0.113114799867062,0.0987068694641991,0.0516599068418506,0.0841202242472736,0.105708367421784,0.0962574943305072,0.113462095638086
"lasso",6398,"Sam","Ashley",0.16406841210399,0.0883360127267118,0.0966738174656023,0.110820740225136,0.09827736576953,0.0506122021424583,0.0821806263074915,0.103564516221047,0.0943053144810441,0.11116099255699
"lasso",6406,"Ashley","Ashley",0.164079892580912,0.0883421939260206,0.0967025036859667,0.110755708120457,0.0980093442819293,0.0506157436664556,0.0824199648810718,0.103571763015376,0.0943341149367941,0.111168770905017
"lasso",6407,"Laura","Ashley",0.161505323286524,0.0869560210299809,0.0951635719691643,0.109089490459433,0.0990878676954425,0.0658462520776492,0.0811267173813962,0.101946623721154,0.0928320699126702,0.106446062466586
"lasso",6409,"Ashley","Ashley",0.164079892580912,0.0883421939260206,0.0967025036859667,0.110755708120457,0.0980093442819293,0.0506157436664556,0.0824199648810718,0.103571763015376,0.0943341149367941,0.111168770905017
"lasso",6412,"Marisha","Ashley",0.164079892580912,0.0883421939260206,0.0967025036859667,0.110755708120457,0.0980093442819293,0.0506157436664556,0.0824199648810718,0.103571763015376,0.0943341149367941,0.111168770905017
"lasso",6413,"Matt","Ashley",0.163828729193445,0.0883687375208998,0.09673155924784,0.110788986155745,0.0980387925015554,0.0506309518442774,0.0824447290629483,0.10360288253818,0.09436245888456,0.111202173050549
"lasso",6415,"Matt","Ashley",0.160434507888108,0.0886194210351039,0.0969839759414949,0.111176286253902,0.0989209073677692,0.0486406113335178,0.0826786074116599,0.103896782116299,0.095884910668986,0.11276398998316
"lasso",6421,"Matt","Ashley",0.164477119856598,0.0887184775488254,0.0971143971063601,0.11122745958197,0.0984268040426186,0.0508313357244673,0.0827710234364306,0.102628464900763,0.0921626360410394,0.111642281760928
"lasso",6429,"Matt","Ashley",0.165232197955715,0.0813045718605741,0.0973595534921537,0.111606824565795,0.0993039858272516,0.0509712094859361,0.0829987863748557,0.104299130015215,0.0949742500142656,0.111949490408237
"lasso",6432,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6433,"Matt","Ashley",0.165610675291341,0.0912031239992963,0.0975825632012741,0.111862468769055,0.0995314494114556,0.0390850668267396,0.0831889016182282,0.104538035369768,0.0951917959983001,0.112205919514541
"lasso",6435,"Liam","Ashley",0.165533690970368,0.0868634706405278,0.096671417287872,0.110817988813433,0.0986021063975897,0.0500760232137654,0.0824121519073858,0.103561944963885,0.0943029731075306,0.111158232697642
"lasso",6436,"Laura","Ashley",0.164073360357422,0.0883386769140014,0.0966986538396742,0.110751298798712,0.0980054424086961,0.0506137285910887,0.082456494877314,0.103567639695372,0.0943303593789874,0.111164345138732
"lasso",6437,"Travis","Ashley",0.164062487307511,0.090350524488938,0.0963644731433881,0.110816738294947,0.0986009937284451,0.0483738974868913,0.0824112219327441,0.103560776325761,0.0943019089516798,0.111156978339696
"lasso",6438,"Laura","Ashley",0.163736227985086,0.0881571615988271,0.0964780850484721,0.110596364981444,0.0992422926044718,0.0577751143443841,0.082247336635933,0.103354832424334,0.0943162037711795,0.104096380605867
"lasso",6439,"Matt","Ashley",0.165648727575393,0.0891868697917854,0.0976049846992053,0.111888171353921,0.0995543187040204,0.0409014877762335,0.0832080158915609,0.104562055023146,0.0952136681708177,0.112231701013917
"lasso",6441,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6444,"Matt","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6447,"Matt","Liam",0.119076649168054,0.0828205606161784,0.105550104914123,0.120995953858819,0.0860589607153966,0.0630269023183799,0.0899812118624491,0.113073486069808,0.100167348395096,0.119248822081696
"lasso",6448,"Sam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6449,"Guests","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6452,"Sam","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6453,"Liam","Ashley",0.161981556813411,0.0872124297460311,0.0954441824319517,0.10941116451779,0.0990265293304838,0.0629352157517226,0.0813659371294337,0.102247235485404,0.0931058054352097,0.107269943358563
"lasso",6461,"Matt","Ashley",0.165283895012231,0.0910231634848926,0.0973900148816501,0.111641743573038,0.0993350555813982,0.0487340300928728,0.0830247546365085,0.104331762626084,0.095003965101466,0.104231615009858
"lasso",6463,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6465,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6466,"Matt","Ashley",0.163725424513566,0.0883130152786171,0.0966486493486515,0.11079188909022,0.0985788837447265,0.0505990257327948,0.082392742293683,0.103537554175639,0.0942807629815154,0.111132052840587
"lasso",6469,"Liam","Ashley",0.162845803192788,0.087677748317648,0.0959534212040821,0.109994923586774,0.0988679874392539,0.0576192772673136,0.0818000619640884,0.102792771685994,0.0936025678866231,0.108845437455435
"lasso",6472,"Laura","Ashley",0.164104200678225,0.0883552816396525,0.0958760715732174,0.110844913777117,0.0986260633215722,0.0506232422843745,0.0824719939488806,0.103587106958224,0.0943258854898376,0.111185240328899
"lasso",6474,"Laura","Ashley",0.164955805674864,0.0888137939690916,0.0971966952273281,0.111420134167786,0.099137875011805,0.0462994114858153,0.0828599500938046,0.102738725786229,0.0948153817675898,0.111762226815687
"lasso",6476,"Laura","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6489,"Marisha","Ashley",0.165063635920245,0.0888718508113943,0.0935379595233458,0.114328942474329,0.0992026806204673,0.0509192110804945,0.0811758436815531,0.103230425734047,0.0948773617981812,0.108792088355942
"lasso",6490,"Taliesin","Ashley",0.163976460584096,0.0882865051430922,0.0966196369909095,0.110758631161186,0.0985492919619102,0.0505838367255417,0.0823680093281332,0.103506473880346,0.0942524614248745,0.11109869279991
"lasso",6494,"Matt","Ashley",0.165112094985716,0.0888979416388074,0.0972887853750624,0.111525700479398,0.0992318043530706,0.0440085657834304,0.0829384567243804,0.104223317701162,0.0949052157119851,0.111868117246988
"lasso",6505,"Travis","Ashley",0.162698968081126,0.0875986908798011,0.0958669017418628,0.109895743156142,0.0988996022747381,0.0585257860977064,0.0817263043295838,0.102700085305303,0.0935181681462671,0.10856974998747
"lasso",6509,"Liam","Ashley",0.163067419165498,0.0877970684910727,0.0960840036959737,0.110144615083305,0.100560288306231,0.0570310606166073,0.0819113832259478,0.102932661812961,0.093729951114951,0.106741548487452
"lasso",6512,"Matt","Ashley",0.150762349313374,0.0785219566263437,0.10007177805017,0.114715946984418,0.101731689018519,0.0492342501831141,0.0850691698276361,0.107204676021337,0.0976200252261311,0.115068158748957
