"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",4505,"Sam","Travis",0.0995092600617825,0.0795280694946805,0.0736624582292606,0.100001599912547,0.117204795598588,0.095700232838162,0.0773102848291005,0.11029618869418,0.117109218255285,0.129677892086414
"random_forest",4509,"Laura","Travis",0.0894864794824587,0.0703234561068614,0.0709623835298968,0.0928797485592203,0.117734401513979,0.0936406519712624,0.0910888115607359,0.109674701509454,0.12845901545081,0.135750350315322
"random_forest",4514,"Laura","Travis",0.0875171237025,0.0691683434080033,0.0763618644597974,0.0923160635861157,0.115289816537151,0.0849392721363692,0.0941551817175532,0.117919653730363,0.127892824855831,0.134439855866317
"random_forest",4516,"Sam","Matt",0.0869911271462916,0.0733047552944243,0.0743463282366979,0.0925725283449206,0.0961627123933429,0.183815262086468,0.101582454473269,0.10663402996951,0.0873002647524753,0.0972905373026014
"random_forest",4517,"Marisha","Matt",0.0792337226001156,0.0609434243812333,0.0654242258902362,0.115863439673683,0.0741521210675194,0.242441583622519,0.104957599981336,0.104959898786782,0.0711216206332213,0.0809023633633555
"random_forest",4519,"Ashley","Travis",0.0870059611071705,0.0732681167361725,0.0747208291891842,0.0886180745261867,0.123915050242449,0.0877997815515621,0.0893113079220756,0.111149005217322,0.116608323181144,0.147603550326735
"random_forest",4520,"Laura","Matt",0.0910120626670826,0.0738103704861172,0.0849311875542317,0.103969029271159,0.0976104146548234,0.151364960392839,0.111156022813155,0.105200805117189,0.0844697282034905,0.0964754188399135
"random_forest",4521,"Marisha","Travis",0.0890888498408496,0.0728577853657409,0.0931084835828642,0.0989928830992441,0.126359673619056,0.0788744017466054,0.102796517026709,0.104305298000603,0.0916775039329011,0.141938603785427
"random_forest",4529,"Taliesin","Travis",0.084179205350793,0.0646640207717293,0.0752549939548119,0.0821170154688922,0.123781209130442,0.0780143293885431,0.0881056772408388,0.13113196199371,0.134729184985893,0.138022401714347
"random_forest",4533,"Liam","Matt",0.0915003545887445,0.0744088123823605,0.0865199240145386,0.10184155503975,0.0989401952366504,0.146719087999115,0.110053083627202,0.106067795228277,0.0856871855605319,0.0982620063228304
"random_forest",4534,"Sam","Travis",0.100742956234881,0.0703799910758314,0.0791328138219055,0.111133138326474,0.110406675589664,0.105118006239879,0.0897565080084497,0.101377497990873,0.108728149633154,0.123224263078888
"random_forest",4536,"Laura","Taliesin",0.102043709655618,0.0686129082695668,0.0765975838731768,0.102387691940957,0.109970068018112,0.112785655798045,0.0884533043337812,0.108159266565166,0.124411321342915,0.106578490202663
"random_forest",4545,"Sam","Travis",0.0782310418882298,0.0665594056172354,0.085484970286782,0.0806172943395269,0.131348426917483,0.071290142517928,0.100846907922844,0.118397883551891,0.124426042280659,0.142797884677422
"random_forest",4546,"Matt","Matt",0.105154447017129,0.0708105792533088,0.068691660480685,0.108987197916447,0.0987454476106642,0.155542335411389,0.0944113063157647,0.107924175831343,0.0953377861371837,0.0943950640260861
"random_forest",4549,"Liam","Travis",0.0859361897829647,0.0698713492022931,0.0729551769369687,0.10698039775451,0.109224012745614,0.101278925640981,0.0921503030600107,0.111772598871353,0.1136090848012,0.136221961204104
"random_forest",4555,"Travis","Travis",0.0924540828479491,0.0675379227969199,0.0860553283956549,0.102343439984464,0.111213471623425,0.0960605028543304,0.100339052976454,0.103988964994049,0.0940720902696956,0.145935143257059
"random_forest",4556,"Liam","Travis",0.0861077248261716,0.0656264718477859,0.0879937567174493,0.0873306755243273,0.133349695776197,0.0678814325145154,0.104901764554236,0.116640723256336,0.099365377678034,0.150802377304948
"random_forest",4566,"Liam","Matt",0.0978088788438667,0.0705287577845333,0.0669444809344042,0.110413068017758,0.091222824855686,0.17525717191975,0.0938293365139647,0.107570475101012,0.0938346311179421,0.092590374911084
"random_forest",4569,"Liam","Matt",0.0908503207850311,0.0750799795171025,0.0864963531746132,0.0940936685739377,0.111597729397153,0.136318233598913,0.109305587708868,0.108721558941978,0.0826623140249197,0.104874254277485
"random_forest",4572,"Laura","Travis",0.0988758251407503,0.0703048518994654,0.0764575558399535,0.112871446477255,0.105086326354701,0.107333709834136,0.0914120970154375,0.101731692680024,0.115745394967573,0.120181099790706
"random_forest",4573,"Liam","Travis",0.0792440636267572,0.063170531729994,0.0945307080209459,0.087844753760743,0.130547237626643,0.0649255073574836,0.110050520638165,0.112507809305402,0.0997325011389433,0.157446366794923
"random_forest",4578,"Matt","Matt",0.098172274417897,0.0651658629715737,0.0657969404187834,0.115185231642303,0.0905482664560461,0.18766114692317,0.0939284028325907,0.109588658702997,0.0920330189908483,0.0819201966437919
"random_forest",4590,"Liam","Marisha",0.091600779010778,0.099507733254767,0.102394660387678,0.0905550267996243,0.136443254791929,0.065122834056333,0.109824493839777,0.0967537592386997,0.100624027825705,0.107173430794709
"random_forest",4591,"Laura","Marisha",0.0888370753579866,0.100111428394002,0.0919600533589784,0.0920677681431072,0.139923338379003,0.0732505391332221,0.114603225494778,0.0948283218768742,0.107414234236827,0.0970040156252214
"random_forest",4594,"Marisha","Marisha",0.0949304456507639,0.104953277159118,0.0948768410493433,0.0865554859586785,0.14107830555741,0.071151849731811,0.111137302373487,0.0932461392050518,0.0931160260713197,0.108954327243017
"random_forest",4596,"Marisha","Marisha",0.0901221921197543,0.0960065350088836,0.101949721050036,0.0879659613298877,0.135424820058228,0.0648266515884949,0.116402338337976,0.0977998091347367,0.100318159498572,0.109183811873432
"random_forest",4598,"Marisha","Marisha",0.100144175116783,0.0994264397187129,0.127243721830506,0.0926708300605714,0.143992076355863,0.0600589713168859,0.118895246894329,0.0863435957176181,0.0560084669862883,0.115216476002442
"random_forest",4601,"Liam","Orion",0.103966446388934,0.09652825720231,0.117820901922657,0.0971554689544812,0.124965334819086,0.0538550122756038,0.131193145334928,0.0870214561453501,0.0676553131493047,0.119838663807344
"random_forest",4614,"Sam","Matt",0.0777109949333375,0.102742297809734,0.0828462257149598,0.12782797396649,0.101537067912916,0.130343436920496,0.104144744546496,0.0950954353577318,0.102785683042779,0.0749661397950596
"random_forest",4619,"Laura","Marisha",0.0905627733016053,0.101397810626535,0.0916105708783505,0.0942152490573789,0.131401727303922,0.0898740111702981,0.111345274517157,0.0960153799544506,0.106802041945283,0.0867751612450208
"random_forest",4627,"Liam","Marisha",0.0954552655241847,0.102832414666817,0.0894089640609311,0.0952333450943282,0.131076540364227,0.0843641043152331,0.110728049249377,0.0962684891218012,0.106996870410673,0.0876359571924284
"random_forest",4629,"Guests","Orion",0.0981387601883117,0.090645789749496,0.10738037608428,0.0855396265008158,0.135797132984246,0.0599712183631165,0.136585056682891,0.0887309909141711,0.0742859432169355,0.122925105315736
"random_forest",4635,"Guests","Marisha",0.0969393038471907,0.108045001258672,0.0941702466766757,0.0886509840509647,0.139096697018617,0.0714810801130356,0.109748578184501,0.100223733241505,0.0940429944052141,0.0976013812036253
"random_forest",4638,"Marisha","Guests",0.087735552789724,0.121504090684777,0.101807319812074,0.0928814553310057,0.11739541811475,0.0769380625858694,0.103639005288691,0.0963001637301281,0.106087595625352,0.0957113360376289
"random_forest",4649,"Matt","Marisha",0.0966445183112906,0.0941155000706463,0.109787769176932,0.082357381870189,0.148405277358331,0.0636265923741196,0.137304967055344,0.0852035434784829,0.073539898927151,0.109014551377514
"random_forest",4653,"Marisha","Marisha",0.0924832112900053,0.111101681705401,0.114038230825401,0.0948939082774093,0.14221336155674,0.0706727851999418,0.132126080876198,0.0772362811299249,0.0726405258114428,0.0925939333275357
"random_forest",4654,"Matt","Marisha",0.0945076698281142,0.106591535098472,0.092151821283824,0.110186275868988,0.131956284308344,0.0773030696368955,0.106067991667882,0.0962778041507528,0.0999615691459587,0.0849959790107693
"random_forest",4658,"Matt","Orion",0.090630297333654,0.100234385063167,0.085741125770051,0.0985486235691371,0.127254044089795,0.0983494211298852,0.133083750680411,0.0897858007249372,0.0957671550078929,0.0806053966310698
"random_forest",4670,"Matt","Marisha",0.090679947322053,0.103924367024049,0.0976924145130142,0.10642184894318,0.129947550749165,0.0694601641384355,0.107345095640058,0.0996692744665044,0.0962859670450616,0.0985733701584788
"random_forest",4675,"Liam","Marisha",0.090507887604583,0.0850041017213741,0.119787804405601,0.0727170723499699,0.140872859998172,0.0518105106128027,0.140459762919378,0.095352088854766,0.0632571952334812,0.140230716299873
"random_forest",4688,"Laura","Marisha",0.0969834518845621,0.112945350751233,0.090162429468386,0.0919146505831217,0.13772233336458,0.0684426958122027,0.101814762198231,0.0969272672333239,0.106471629832602,0.0966154288717582
"random_forest",4689,"Matt","Matt",0.0570481663737126,0.0532017715623931,0.0507646926846371,0.100412307132896,0.0865812063525979,0.307668851458416,0.110170591380615,0.0894356996102891,0.096570723866262,0.048145989578183
"random_forest",4690,"Sam","Marisha",0.0941628128675118,0.105554623150953,0.0966195711218905,0.0853725804192412,0.141714712170998,0.0679054096872883,0.111267381520218,0.0954859151409436,0.0915756611473307,0.110341332773624
"random_forest",4691,"Matt","Marisha",0.0915056316760378,0.100646784057144,0.0926068317286375,0.100719422313506,0.125407501587109,0.0988685613230866,0.106041478965691,0.0964780881168881,0.101736908768625,0.0859887914632758
"random_forest",4695,"Matt","Marisha",0.0948465714352847,0.108525559688565,0.0903975813834245,0.0886718947364101,0.137070525815,0.0720222869202115,0.101790230266427,0.104715682946893,0.103839180976098,0.0981204858316877
"random_forest",4697,"Matt","Marisha",0.0855512841100011,0.0973870983876658,0.115509604991439,0.0751136622962506,0.140866841988412,0.0576597318320373,0.115682619596801,0.103106067404101,0.0801618925974943,0.128961196795797
"random_forest",4704,"Matt","Marisha",0.0870818793317147,0.0915424353093621,0.122335689454823,0.0804584035236328,0.139467747716274,0.0555310044146589,0.117489278969479,0.100776747052307,0.085711518310338,0.11960529591741
"random_forest",4706,"Travis","Marisha",0.0980311298539188,0.110670759815553,0.102165404344223,0.100310740294934,0.128574511764091,0.0672517477167104,0.108087081710777,0.0964528068942745,0.0800783601967854,0.108377457408734
"random_forest",4708,"Travis","Marisha",0.0932532410613139,0.093368452727292,0.108636110595498,0.0837759882070498,0.13068820477388,0.0606783787743255,0.108479370631822,0.10389299426336,0.104788477441587,0.112438781523872
"random_forest",4720,"Travis","Orion",0.089648340963738,0.100270245619468,0.127950397474335,0.0840479434334844,0.131796205494201,0.0526753572528569,0.132899450229654,0.0948712382150829,0.0805671246409918,0.105273696676188
"random_forest",4723,"Sam","Marisha",0.0965830273293791,0.102830670223534,0.088495837088765,0.0973722200253524,0.132334472078646,0.0821464323174014,0.110861456531138,0.0950396793027304,0.106298722925979,0.0880374821770757
"random_forest",4724,"Matt","Marisha",0.0953051798476667,0.106130639974138,0.0902495009686186,0.105625095019637,0.13137775251671,0.0882684143781183,0.108210209800132,0.0940788428820973,0.0977135445697779,0.0830408200431042
"random_forest",4725,"Travis","Orion",0.0796954105900661,0.0899132412112821,0.082353454241341,0.107004087358607,0.114674483758832,0.114770315865219,0.123698698777904,0.0940772769806441,0.109323243074539,0.0844897881415671
"random_forest",4726,"Matt","Orion",0.0887221676191534,0.091649284222569,0.106524223891944,0.0862721969266876,0.128447472947858,0.0826271196579923,0.154277185424752,0.0828898831014008,0.0622828409949645,0.116307625212679
"random_forest",4730,"Sam","Marisha",0.0999104099469593,0.0961427736566699,0.118587408151831,0.0920799661953544,0.125846587430667,0.0591145256856038,0.107956463634231,0.101221271390153,0.0835686089936952,0.115571984914836
"random_forest",4740,"Sam","Marisha",0.0969764063563735,0.0934552358320098,0.124232331644851,0.0888034028159918,0.126609098213927,0.058523837431855,0.110759163158001,0.102957728954016,0.0807052193748272,0.116977576218147
"random_forest",4741,"Matt","Marisha",0.0927532524030573,0.10443943498242,0.0954843898950752,0.0863192746568825,0.142644858535757,0.0699067744427783,0.110952316451722,0.0955846582289389,0.0944672766869539,0.107447763716415
"random_forest",4745,"Matt","Marisha",0.0929290063286839,0.0962968443660473,0.104804967704763,0.0875556112701682,0.136730775643794,0.0627439995114766,0.108031168693283,0.100026074456812,0.102374987064691,0.108506564960281
"random_forest",4747,"Matt","Marisha",0.0901682094615336,0.0909132694965719,0.0805604028499561,0.101390072982905,0.131966012832196,0.100484391061167,0.126335548811558,0.0890397672011303,0.107796740470711,0.081345584832271
"random_forest",4755,"Laura","Marisha",0.0899559469987729,0.0984104487293312,0.10438949565346,0.0880154240400712,0.133009761812271,0.060512593646853,0.111821495650877,0.0984936825071597,0.101768900142275,0.113622250818929
"random_forest",4759,"Matt","Matt",0.0666474438399882,0.0789143123026295,0.0630840500027821,0.116515355566042,0.0942988542787288,0.180404300021806,0.0981442692270448,0.0927923428290879,0.146268629368496,0.0629304425633953
"random_forest",4761,"Matt","Laura",0.0833531566334881,0.0918459488866773,0.114797885753354,0.105986718085655,0.114576470480734,0.0724723693562217,0.112719094573865,0.106483566780242,0.0935526594117461,0.104212130038017
"random_forest",4769,"Laura","Marisha",0.0932451937987904,0.106683846288773,0.0983072243285327,0.0844829331961653,0.140194618649233,0.0668944420153305,0.111866360706048,0.0971937654025217,0.0903526763277373,0.110778939286868
"random_forest",4777,"Matt","Marisha",0.0930295132024896,0.0982493024782275,0.0864595485805268,0.0954852553259384,0.13574569516571,0.0878920828649238,0.115014469113804,0.0959519732439863,0.106389481262049,0.0857826787623461
"random_forest",4778,"Liam","Marisha",0.0976850140624679,0.10459121981472,0.115178358251584,0.0880011318117326,0.127786632540031,0.0630478159753505,0.106326651927749,0.0986395265295336,0.0768199442931341,0.121923704793697
"random_forest",4782,"Taliesin","Marisha",0.0898921992220619,0.0959363852775622,0.107282525499283,0.0884432975489217,0.134436764868619,0.0611469575926646,0.109431520420412,0.0985785131498977,0.101707991483232,0.113143844937346
"random_forest",4795,"Sam","Matt",0.0803722273563712,0.103664827772495,0.0819194474592702,0.119527407047914,0.109744130676969,0.124793887549748,0.114831761504865,0.0960374518983716,0.0914507959631719,0.0776580627708254
"random_forest",4796,"Guests","Liam",0.0833498650696479,0.101625151933997,0.107276076476082,0.113204601074831,0.11189358858968,0.071265752337124,0.111489292426796,0.102917791956935,0.0949946909105285,0.101983189224379
"random_forest",4798,"Guests","Marisha",0.0882607600250435,0.101082234397624,0.0924850710593454,0.08960765286659,0.140431866960078,0.0720047045482409,0.115893897797046,0.0952221527356018,0.104949769882559,0.100061889727873
"random_forest",4800,"Matt","Marisha",0.0938274439688711,0.0993322492842817,0.0866131134261325,0.0951591017424292,0.134602567513913,0.0885731805546446,0.114843620640656,0.0957600939345198,0.105804432759707,0.0854841961748459
"random_forest",4803,"Guests","Orion",0.101319615742609,0.0876310976327867,0.109196864444114,0.0796744937123321,0.133393448708949,0.0517603591883507,0.143358985712046,0.0920112548068344,0.0720480710491452,0.129605809002833
"random_forest",4810,"Matt","Marisha",0.0886214186967067,0.0908926235774167,0.116432170615461,0.080892188832023,0.13877565762007,0.0556384790211802,0.118483622407847,0.101983738545451,0.0899804636101255,0.118299637073718
"random_forest",4813,"Matt","Marisha",0.0870213981750379,0.0956862634698474,0.085307929452369,0.108223525946728,0.125817574271777,0.109094375811529,0.110861823722821,0.0927132835306436,0.105082328022212,0.0801914975970352
"random_forest",4827,"Sam","Marisha",0.0929785847315357,0.107716651907181,0.093615455655938,0.108399782836081,0.132317597739293,0.0741400066323217,0.107894678654751,0.0951233414669572,0.0986502440509223,0.0891636563250186
"random_forest",4831,"Sam","Marisha",0.097819652518423,0.0912607899846736,0.110440818361097,0.0787977241515559,0.135751488853895,0.0596175664270134,0.117489803231126,0.101381195001723,0.0914644681969277,0.115976493273565
"random_forest",4833,"Sam","Marisha",0.09258943121054,0.102629819866434,0.0947720117777176,0.095161573705938,0.127465365435896,0.0871021501183634,0.104516578876487,0.0956404376540763,0.103049806931958,0.0970728244225901
"random_forest",4836,"Laura","Marisha",0.0889707864749405,0.0998227963882753,0.0989492246547408,0.0905227931339282,0.137863312661691,0.0663808346134563,0.112680809096867,0.0982593453241862,0.101015237720915,0.105534859931001
"random_forest",4840,"Laura","Marisha",0.0926440290542713,0.101161510039668,0.0878143737491668,0.0980657139983397,0.136899570226373,0.0802802125808757,0.110638478899099,0.0980456354987903,0.107230074886602,0.087220401066815
"random_forest",4843,"Sam","Marisha",0.0996317884134096,0.105197442098598,0.113981105345176,0.0927559366998174,0.125969092993251,0.0632326674207633,0.108261303059443,0.097611733561805,0.0816121347954819,0.111746795612255
"random_forest",4844,"Guests","Marisha",0.0897959798778731,0.0942724271770919,0.101929884677198,0.0830445414409353,0.125106703362941,0.0649633032747098,0.117009523972709,0.117889993012733,0.104242010183121,0.101745633020689
"random_forest",4846,"Laura","Marisha",0.0894125162464542,0.101773575591919,0.101002146193037,0.0776200784888065,0.127030220961451,0.0712127758223634,0.117539080402247,0.117242744264969,0.091350955323094,0.105815906705659
"random_forest",4850,"Sam","Liam",0.0862854340048475,0.102119835834419,0.0880531371742336,0.112643722907194,0.111913356356525,0.107409100702173,0.112212863829603,0.0982886945416228,0.0983804142973915,0.0826934403519911
"random_forest",4852,"Matt","Marisha",0.0903590101317069,0.0985432534040568,0.0894401190791532,0.0918852883031843,0.130656181240652,0.0982588746819178,0.110237402245955,0.0949821590225828,0.108126432911592,0.0875112789791993
"random_forest",4858,"Sam","Marisha",0.0916857146354921,0.0923220250501185,0.116499381909883,0.0797130306114615,0.135770151257979,0.0565526733947542,0.11505939183745,0.0996972442139469,0.0904869616903076,0.122213425398607
"random_forest",4863,"Matt","Marisha",0.0932735416050984,0.104949951462965,0.0963803494252446,0.103837084618552,0.126822222428985,0.0899140893006333,0.10438447267197,0.0939041183254166,0.100911421376719,0.0856227487844165
"random_forest",4865,"Laura","Laura",0.0894400577414016,0.113529468655394,0.119017210244055,0.10350919459014,0.116151731625483,0.0680203535476271,0.107729909447489,0.0952071476747424,0.0823531651922349,0.105041761281434
"random_forest",4868,"Laura","Marisha",0.0952026270192079,0.0925024557442009,0.109002983645777,0.0825174775610876,0.137852779972618,0.0554393650747046,0.137005811475035,0.0858261745989564,0.0669192847284165,0.137731040179996
"random_forest",4869,"Matt","Marisha",0.0891552081115449,0.0994783316536179,0.0917038788385197,0.090789024437867,0.139671578135781,0.074455375480877,0.113396483224362,0.0988953189347829,0.107316005246561,0.0951387959360879
"random_forest",4872,"Laura","Orion",0.0996845396908343,0.0878149612733837,0.109887355165901,0.0795259139379067,0.133370963245207,0.0518329219152236,0.143248862844912,0.0921089396864584,0.0716464545169936,0.130879087723179
"random_forest",4873,"Liam","Orion",0.110381707174378,0.121792894782301,0.113358175355257,0.10521936136866,0.123955805971511,0.0698282712320797,0.126239599450601,0.0765813224007781,0.0670266876451959,0.08561617461924
"random_forest",4885,"Laura","Matt",0.0709057328800434,0.101946446630721,0.0877277226837879,0.139697925803048,0.0945249973331289,0.157347926056548,0.133973210538032,0.0817123598047353,0.0713675379009287,0.0607961403690286
"random_forest",4887,"Matt","Marisha",0.107624689960766,0.0852558700001192,0.100991428235731,0.0937654138909605,0.135643265259677,0.0586630968208695,0.134845711888796,0.0853158220006268,0.0799043638942798,0.117990338048174
"random_forest",4893,"Travis","Marisha",0.0952894970040228,0.105912673172522,0.0911565122012117,0.110477535610137,0.130151761340836,0.0775569803067818,0.105717485873623,0.0973247793187809,0.099583572523144,0.0868292026489403
"random_forest",4895,"Travis","Taliesin",0.0889446503890962,0.0960612738184891,0.111253577187762,0.0922347716273698,0.114767931312373,0.0630975821329847,0.105480208173481,0.105810798393621,0.116937799336393,0.105411407628431
"random_forest",4897,"Taliesin","Marisha",0.0911923755089447,0.0917168084576752,0.119692164617122,0.0789455849826716,0.134452776484961,0.0567377203232788,0.11779678543127,0.100345147429866,0.088043022316173,0.121077614448038
"random_forest",4900,"Travis","Marisha",0.0957450479515482,0.112929501713032,0.0936586537643083,0.116508403606109,0.126089181358359,0.0791565372489325,0.107099215040363,0.0933884663007308,0.090494185821089,0.0849308071955286
"random_forest",4903,"Matt","Marisha",0.0838868945902911,0.0979136208797254,0.0891642426615354,0.104308646001954,0.117975075383171,0.104907462936548,0.111081994937885,0.0969862769511828,0.108234839076491,0.0855409465812178
"random_forest",4907,"Laura","Marisha",0.0945966957077065,0.10253050579073,0.0961096847149115,0.108991668803312,0.130860762240598,0.0760222954991821,0.108737156962295,0.0966360802150461,0.0951292969374109,0.0903858531288086
"random_forest",4908,"Marisha","Marisha",0.0961446771608743,0.107348116262229,0.0915324765365855,0.109534247856793,0.130358544055844,0.0784782973464342,0.105756418578834,0.0953354712125216,0.0994872095729073,0.0860245414169779
"random_forest",4915,"Sam","Marisha",0.0854607560581227,0.100015136892619,0.0843010631494782,0.112377944701465,0.118240834884184,0.115214024305661,0.115967190070777,0.0932546317012713,0.0988887528641513,0.0762796653722709
"random_forest",4916,"Liam","Marisha",0.0928945012266731,0.0927083993902878,0.112176307488457,0.0821449558624657,0.134493522128974,0.0576025618135759,0.112827322628664,0.1012625430277,0.0973163800987643,0.116573506334439
"random_forest",4918,"Travis","Marisha",0.0940393747916729,0.106190215522629,0.0901011865910879,0.111992599822757,0.130544933628242,0.0821641251516773,0.105757598461468,0.0948496082633211,0.0991535078217271,0.0852068499454178
"random_forest",4922,"Sam","Marisha",0.0958168209018213,0.0955706846679534,0.112182808913309,0.0995466717919528,0.123204130828739,0.0625964456562964,0.107808344667942,0.098809010873458,0.0896156234142723,0.114849458284256
"random_forest",4923,"Laura","Marisha",0.0950612511184782,0.117063516592527,0.0902557723059128,0.0955071861642128,0.139967580135872,0.0983490231226267,0.0918204892909529,0.0985842763209116,0.0994264006513252,0.0739645042971818
"random_forest",4924,"Guests","Marisha",0.0912369821147535,0.101778704207,0.0925476148654353,0.0938884520091065,0.13871729343133,0.0722807650409797,0.113613783546432,0.0984593390428238,0.105225565272405,0.0922515004697349
"random_forest",4930,"Laura","Marisha",0.0979028617384798,0.113587218720502,0.101758374799577,0.105335613891292,0.117400164320727,0.0652387700709838,0.103602650356981,0.0971327829711583,0.0918305083775174,0.106211054752783
"random_forest",4932,"Liam","Marisha",0.0921080207098297,0.106957811839433,0.105072862755895,0.0815667775744374,0.135541035699716,0.0616343452264789,0.114150234569966,0.0969995074361167,0.0895166588648402,0.116452745323287
"random_forest",4935,"Travis","Matt",0.0837107876695771,0.0867998040127051,0.0909020448018712,0.110160553630415,0.107248316482194,0.150481128796342,0.116821249937677,0.0964638420024276,0.0793964149722998,0.0780158576944921
"random_forest",4940,"Liam","Marisha",0.0939223899431877,0.106351756908697,0.092075839303422,0.11155813589744,0.131903009183637,0.0779873885747739,0.105685751976009,0.095573143097339,0.0998120111343783,0.0851305739811163
"random_forest",4944,"Sam","Marisha",0.0920256465662976,0.100797991031395,0.0981538293135436,0.0931995838292365,0.137507865369331,0.0652241337857741,0.112614037891816,0.0968539138789746,0.0991201516684308,0.104502846665201
"random_forest",4949,"Taliesin","Marisha",0.100938589418384,0.111459766620789,0.0856528752609062,0.0934692368379812,0.136378671546216,0.078010656905219,0.0970655890448589,0.10206639192263,0.108525731103014,0.0864324913400027
"random_forest",4950,"Marisha","Marisha",0.0940641850615593,0.103861538040354,0.0909360654652633,0.094266576405404,0.128623626255894,0.0877870427685823,0.113179954639041,0.0964501776667577,0.0974945592672264,0.0933362744299192
"random_forest",4951,"Sam","Marisha",0.100046083723771,0.102045915179788,0.0835444265601444,0.0914295167047977,0.131988593129206,0.0898097569356934,0.0981997338099592,0.108227517835757,0.11874709959227,0.0759613565286135
"random_forest",4955,"Travis","Marisha",0.0974987620292454,0.10252579030595,0.102686053239531,0.0897024952515224,0.123091168491201,0.0597560674212623,0.104789575832716,0.100375312159487,0.107512467515069,0.112062307754017
"random_forest",4956,"Matt","Orion",0.0899178728874007,0.114727536721869,0.114242480634458,0.0916957848879125,0.120304672433522,0.088332195773104,0.135392725829151,0.0804265763547233,0.0809275720598397,0.0840325824180209
"random_forest",4960,"Matt","Marisha",0.0910376667556955,0.0992064377255348,0.100471083477315,0.0899624572474558,0.137181185304527,0.0639012585671865,0.111580087814315,0.0980862736008871,0.100854553190646,0.107718996316438
"random_forest",4963,"Sam","Taliesin",0.0865065523175959,0.110992473017515,0.106490811531206,0.0926517798731429,0.112693678016704,0.0686013178213275,0.102638721339221,0.104520559161124,0.117013204306626,0.0978909026155393
"random_forest",4965,"Matt","Matt",0.0660801305893432,0.078931929227662,0.0662202992918209,0.114292236366116,0.0928108200460472,0.210679367578196,0.110038199995261,0.0953317067389016,0.107825725959258,0.0577895842073953
"random_forest",4967,"Taliesin","Marisha",0.0936412780827831,0.0923177066450241,0.115393216931725,0.0797139538697275,0.135447127869313,0.0565030767082445,0.114154107686413,0.100533163793529,0.0919698762743984,0.120326492138842
"random_forest",4972,"Guests","Marisha",0.097750102366119,0.104918663456676,0.0924890197251686,0.091919679619753,0.137290646702424,0.0750915682454648,0.108892963960405,0.100867826987412,0.0982414596314477,0.0925380693051318
"random_forest",4973,"Laura","Marisha",0.0910287512607755,0.0982659050211572,0.10263928070726,0.087224266986109,0.134509844742879,0.0604176028217492,0.111461425919235,0.0987457273011625,0.104022652545402,0.111684542694271
"random_forest",4974,"Guests","Marisha",0.100001496128435,0.107296396964432,0.0999131927327421,0.0890728415924303,0.126626642447591,0.061241356430144,0.101650809217145,0.100963391298129,0.108996744250228,0.104237128938723
"random_forest",4975,"Liam","Marisha",0.0891125744212082,0.0926293162470855,0.109502184586356,0.0857168452204828,0.1315545943885,0.060105541892072,0.112803076816104,0.0989377472617174,0.100430213931002,0.119207905235472
"random_forest",4976,"Guests","Marisha",0.0908624464436151,0.101939605157639,0.0948676140513176,0.0927804005001637,0.13663153000526,0.0711567319922744,0.114515742358619,0.0992564141531344,0.102361393931951,0.0956281214060263
"random_forest",4978,"Guests","Marisha",0.0952612120048063,0.112793231278767,0.0905609668661568,0.114492647271118,0.124425435066322,0.0897791405685199,0.110493987470151,0.0919105257495712,0.0893759930878356,0.0809068606367531
"random_forest",4985,"Taliesin","Marisha",0.0930884410669849,0.0934234693052814,0.108941505852537,0.0841824012883829,0.131125026541571,0.0604309334392495,0.108125080153463,0.102882292348308,0.103838403279795,0.113962446724427
"random_forest",4986,"Guests","Matt",0.0707380193203525,0.0868562360912942,0.0696479066225725,0.126677801145848,0.0926591626655013,0.182543500664069,0.108431912467587,0.089283723037254,0.105036762452576,0.0681249755329463
"random_forest",4995,"Marisha","Marisha",0.0959260382529635,0.102882971266642,0.0883004811302351,0.0982033207570016,0.132455052307744,0.0821822238472242,0.109565199412684,0.0969809415026985,0.10659887176031,0.0869048997624991
"random_forest",4996,"Guests","Marisha",0.0906526866498518,0.0993144515489063,0.0974771615644943,0.0910360180955426,0.137913995139405,0.0674317220563583,0.112244674162467,0.0980588376196636,0.101298891902376,0.104571561260936
"random_forest",4997,"Sam","Marisha",0.0993993053614355,0.0945057386792021,0.111968845774962,0.0950401690092908,0.124639856698792,0.064194953675116,0.110708194824589,0.101279836618617,0.088973864983667,0.109289234374329
"random_forest",5011,"Sam","Marisha",0.0893378799421053,0.0968816616798161,0.0893987979060521,0.093536979990537,0.128019053428897,0.0973769857980697,0.108685175504791,0.0952847832623671,0.112771954835768,0.0887067276515968
"random_forest",5013,"Marisha","Marisha",0.0942604538290743,0.105498827802255,0.0907323995815742,0.11337127322064,0.130604617954903,0.0805494825522947,0.104580923106408,0.0955991100620822,0.0999204231458699,0.0848824887448994
"random_forest",5016,"Marisha","Marisha",0.0963197533432724,0.104856054666683,0.0911753720862249,0.0932996394763257,0.137731845982969,0.0781624398073069,0.1080548720198,0.0969985007530011,0.100726394941598,0.09267512692282
